36098,CCC1=C(SC(=N1)C)C,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
37065,CCC=CCCOC(=O)CC(C)C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
39071,CCCC1=CSC(=N1)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
39801,CC(=O)OCCCCCCCCC=C,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
39914,CCCCCC1CC=CC(=O)O1,"['6', '5', '10', '1']",0,1,1,0,0,0,1,1,0,0,0
41569,CC1=CC(=C(O1)C)S,['3'],0,0,0,0,1,0,0,0,0,0,0
43045,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)CC(=O)C)C(C)C,"['4', '10', '1', '0']",1,1,1,0,0,1,0,0,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['4', '0', '6', '10', '9']",1,0,1,0,0,1,0,1,0,0,1
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,['3'],0,0,0,0,1,0,0,0,0,0,0
50608,CCCCC=CCC(=O)OC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
50941,CCOCCC(C)CCC=C(C)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
53517,CCCCC1=NC(=C(S1)C)C,"['3', '0', '7']",1,0,0,0,1,0,0,0,1,0,0
53654,CC1N=C(CO1)C,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
60968,CC(C)CC(=O)OC1CC2CCC1(C2(C)C)C,"['0', '1', '6', '10', '2', '9']",1,1,1,1,0,0,0,1,0,0,1
60995,COC(CC1=CC=CC=C1)OC,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
60999,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,"['4', '6', '7']",0,0,0,0,0,1,0,1,1,0,0
61000,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
61007,CC(=O)CCC1=CC=C(C=C1)OC,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,"['5', '7']",0,0,0,0,0,0,1,0,1,0,0
61020,CC(=CC=O)C,"['6', '1', '7', '2']",0,1,0,1,0,0,0,1,1,0,0
61031,CCCCCCCCCC(C)C=O,"['0', '1', '10', '2', '9', '5']",1,1,1,1,0,0,1,0,0,0,1
61041,CC1=C(C(CC=C1)(C)C)C=O,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
61048,CC(C)COC(=O)C1=CC=CC=C1,"['4', '0', '1', '6', '2']",1,1,0,1,0,1,0,1,0,0,0
61057,CC(C)CC(C)CC(=O)CC(C)C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
61073,CC1=CCCC(C1C=C(C)C(=O)C)(C)C,"['4', '6', '5', '9']",0,0,0,0,0,1,1,1,0,0,1
61091,CC(C)CC(=O)OCC=CC1=CC=CC=C1,"['4', '0', '1', '6', '8', '2', '9']",1,1,0,1,0,1,0,1,0,1,1
61092,CC(CCCC(=C)C)CCOC=O,"['4', '9', '0', '1']",1,1,0,0,0,1,0,0,0,0,1
61097,CC=CCCCCCCCC=O,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
61098,CCC(=O)OC(C)(CCC=C(C)C)C=C,"['4', '0', '1', '6', '8', '9']",1,1,0,0,0,1,0,1,0,1,1
61126,CC1=CC(C2CC1C2(C)C)O,"['6', '10', '0']",1,0,1,0,0,0,0,1,0,0,0
61130,CC1(C2CC=C(C1C2)C=O)C,"['0', '1', '6', '10', '9']",1,1,1,0,0,0,0,1,0,0,1
61137,CCCCC(=O)OCCCC,"['8', '6', '0', '1']",1,1,0,0,0,0,0,1,0,1,0
61151,COC1=CC=CC=C1C(=O)OC,"['4', '1', '6', '10', '8', '2']",0,1,1,1,0,1,0,1,0,1,0
61153,COC1=CC=CC=C1C=C,"['0', '7', '6', '10', '8', '2', '9']",1,0,1,1,0,0,0,1,1,1,1
61167,CCCC(=O)OCC1=CC=CO1,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
61168,CCCOC(=O)C=CC1=CC=CO1,['1'],0,1,0,0,0,0,0,0,0,0,0
61183,CCC(=O)OCC1CCCO1,"['0', '1', '7', '6', '8', '2']",1,1,0,1,0,0,0,1,1,1,0
61184,CCCC(=O)OC(C)C,"['1', '6', '8', '2', '5']",0,1,0,1,0,0,1,1,0,1,0
61199,CCC1C(=C(C(=O)O1)O)C,"['6', '1', '7']",0,1,0,0,0,0,0,1,1,0,0
61208,C=CC=CC=O,['1'],0,1,0,0,0,0,0,0,0,0,0
61209,CC1CCC(=O)C1=O,"['6', '9', '7']",0,0,0,0,0,0,0,1,1,0,1
61262,CC(=O)OCC1=CCC2CC1C2(C)C,"['4', '6', '9', '10']",0,0,1,0,0,1,0,1,0,0,1
61303,CCCCCCCCCCCCCC(=O)C,"['4', '0', '1', '7', '2', '5']",1,1,0,1,0,1,1,0,1,0,0
61312,CCC=CCC(=O)OCC,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
61313,CCCCCC=CC(=O)OC,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
61331,COC1=CC=CC=C1OC(=O)CC2=CC=CC=C2,"['4', '6', '10', '2', '9']",0,0,1,1,0,1,0,1,0,0,1
61334,CC1C(=O)C(=C(O1)C)OC(=O)C,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
61346,CCCCCC(=O)C=C,"['10', '3', '2']",0,0,1,1,1,0,0,0,0,0,0
61361,CCCCC1C2=CC=CC=C2C(=O)O1,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
61384,CCCCCC(=O)OCCC1=CC=CC=C1,"['4', '0', '1', '6', '2', '9']",1,1,0,1,0,1,0,1,0,0,1
61406,C=CCOC(=O)CCCCCC1CCCCC1,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
61407,C=CCOC(=O)CCCCC1CCCCC1,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['6', '10', '1']",0,1,1,0,0,0,0,1,0,0,0
61416,CCCCC(=O)OCCC(C)CCC=C(C)C,"['4', '1', '6', '10', '2']",0,1,1,1,0,1,0,1,0,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
61448,CCC(CC)COC(=O)C,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
61451,CCCCCCC#CC(=O)OCC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
61455,CCCCCCOC(=O)CC(C)C,"['8', '6', '0', '1']",1,1,0,0,0,0,0,1,0,1,0
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['4', '9', '10', '0']",1,0,1,0,0,1,0,0,0,0,1
61467,CCC=CCCOC(=O)C(C)CC,"['0', '1', '6', '10', '2']",1,1,1,1,0,0,0,1,0,0,0
61502,C1CC=C(C(=O)C1)O,['7'],0,0,0,0,0,0,0,0,1,0,0
61516,CCC(C)(CCC1=CC=CC=C1)O,"['4', '0', '1', '6', '2']",1,1,0,1,0,1,0,1,0,0,0
61523,C1=CC=C(C=C1)CCCCCO,"['4', '6', '10', '0']",1,0,1,0,0,1,0,1,0,0,0
61524,CCCCCCCCC#CC(=O)OC,"['4', '0', '1', '3', '2', '5']",1,1,0,1,1,1,1,0,0,0,0
61527,CC1=CC(=C(O1)C)C(=O)C,"['7', '3', '6', '2', '9']",0,0,0,1,1,0,0,1,1,0,1
61585,CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
61631,CCCCCC=CCC(=O)OC,"['9', '0', '1']",1,1,0,0,0,0,0,0,0,0,1
61641,COC(=O)CCSC,"['4', '0', '1', '3', '6', '2', '9']",1,1,0,1,1,1,0,1,0,0,1
61660,CC(=O)SCC1=CC=CO1,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
61662,CSC(=O)C1=CC=CO1,"['5', '3', '2']",0,0,0,1,1,0,1,0,0,0,0
61700,CC1=CN=C(C=N1)C(C)C,"['3', '0', '7', '2']",1,0,0,1,1,0,0,0,1,0,0
61715,CC(C)CC1=CN=CC=C1,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
61781,CC1=CCC(CC1)C(=C)COC(=O)C,"['6', '9', '10', '1']",0,1,1,0,0,0,0,1,0,0,1
61814,CC1=CC(=C(C=C1)C=O)C,"['4', '6', '2']",0,0,0,1,0,1,0,1,0,0,0
61832,CCCCCC=CC=CC=C,"['10', '0', '2']",1,0,1,1,0,0,0,0,0,0,0
61874,CCCC=CC=CC=O,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
61935,CC1=CC2=CC(=O)CCC2CC1,"['5', '1']",0,1,0,0,0,0,1,0,0,0,0
61955,CCCCC(=O)OCC1=CC=CO1,"['6', '1', '7', '2']",0,1,0,1,0,0,0,1,1,0,0
61969,CC=CC(C)C(=O)O,['7'],0,0,0,0,0,0,0,0,1,0,0
61983,CC(=CCCC(=CCS)C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['4', '0', '6', '10', '8']",1,0,1,0,0,1,0,1,0,1,0
62013,CCCC(CCOC(=O)C)SC,"['0', '1', '3', '6', '2']",1,1,0,1,1,0,0,1,0,0,0
62024,CCOC(=O)C(C)CC=C,['1'],0,1,0,0,0,0,0,0,0,0,0
62106,CC1=CC(=C(O1)C)SC(=O)C2=CC=CO2,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
62127,CC(=O)OC12CCCC(C1)(CCC3C2CC3(C)C)C,"['0', '1', '6', '2', '9']",1,1,0,1,0,0,0,1,0,0,1
62143,CCC(=O)SCC1=CC=CO1,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,['3'],0,0,0,0,1,0,0,0,0,0,0
62183,CC1=C(C=CO1)SC(C(C)C)C(=O)CC(C)C,"['6', '3']",0,0,0,0,1,0,0,1,0,0,0
62321,CCCC(=O)OC(C)(CCC=C(C)C)C=C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
62334,CC(=O)OC1CCCCC1C(C)(C)C,"['10', '9', '0', '1']",1,1,1,0,0,0,0,0,0,0,1
62350,C[C@@H]1CC[C@H](C[C@H]1O)C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
62362,COC1=C(C=CC(=C1)CC=C)OC(=O)C2=CC=CC=C2,"['6', '2']",0,0,0,1,0,0,0,1,0,0,0
62378,CCCCCC1=C(CCC1=O)C,"['4', '1', '6', '10', '9']",0,1,1,0,0,1,0,1,0,0,1
62384,CC1COC(O1)(C)C,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
62424,CCCC(C)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
62444,CCCC(=O)SC,"['1', '7', '3', '6', '2', '5']",0,1,0,1,1,0,1,1,1,0,0
62553,CC(C)OC(=O)CC1=CC=CC=C1,"['4', '0', '7', '6', '8']",1,0,0,0,0,1,0,1,1,1,0
62566,CC(C)[C@@H]1CC[C@@]2([C@H]1[C@@H]3[C@H]2CCC3=C)C,"['4', '6', '9', '10']",0,0,1,0,0,1,0,1,0,0,1
62571,CCCCCCCCCCCC(=O)OCCCCC,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
62578,CC(C)CC(=O)OCCCC1=CC=CC=C1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
62660,CC(C)CCOC(=O)C=CC1=CC=CC=C1,"['4', '1', '7', '6', '2', '9']",0,1,0,1,0,1,0,1,1,0,1
62902,CCCC(C)C(=O)OCC,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
62908,CC(C)CC(C(=O)OC)O,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['6', '9', '10', '2']",0,0,1,1,0,0,0,1,0,0,1
64805,CC(CC1=CC2=C(C=C1)OCO2)C=O,"['10', '6', '0', '4']",1,0,1,0,0,1,0,1,0,0,0
64813,CC(CC1=CC=C(C=C1)OC)C=O,"['6', '10', '1', '0']",1,1,1,0,0,0,0,1,0,0,0
64820,CCOC(CCC1=CC=CC=C1)OCC,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
64916,CCCCCC(CC1=CC=CC=C1)CO,"['10', '9', '0']",1,0,1,0,0,0,0,0,0,0,1
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['4', '6', '9', '2']",0,0,0,1,0,1,0,1,0,0,1
66282,CSCC=C,['3'],0,0,0,0,1,0,0,0,0,0,0
66330,C=CCOC(=O)C1=CC=CC=C1O,"['10', '1']",0,1,1,0,0,0,0,0,0,0,0
66337,CCCCOC1=CC=C(C=C1)C,['4'],0,0,0,0,0,1,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,['0'],1,0,0,0,0,0,0,0,0,0,0
66654,CC(=O)C1=C(C=C(C=C1OC)OC)O,"['10', '6', '9']",0,0,1,0,0,0,0,1,0,0,1
66955,CCCCCCC(=O)OCCC(C)C,"['8', '10', '1', '0']",1,1,1,0,0,0,0,0,0,1,0
67148,C1=CC=C(C=C1)CCCOC(=O)CC2=CC=CC=C2,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
68130,C1=COC(=O)C(=C1)O,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
68135,C1=CSC=C1C=O,"['6', '3']",0,0,0,0,1,0,0,1,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['10'],0,0,1,0,0,0,0,0,0,0,0
68252,CC1=CC(=C(C=C1)C(C)C)OC(=O)C,"['6', '10']",0,0,1,0,0,0,0,1,0,0,0
68329,CC(C)OC(=O)CC(=O)C,"['8', '1', '7']",0,1,0,0,0,0,0,0,1,1,0
68470,CC(=O)N1C=CC2=CC=CC=C21,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
68493,CC(C)CC(=O)C1=CC=CC=C1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
69154,COC1=CC=CC=C1CO,"['6', '2']",0,0,0,1,0,0,0,1,0,0,0
69175,COC1=CC(=C(C=C1)C=O)OC,"['4', '9', '7']",0,0,0,0,0,1,0,0,1,0,1
69188,CCOC(=O)C1=CN=CC=C1,"['4', '6', '10', '1']",0,1,1,0,0,1,0,1,0,0,0
69396,CC(C)CC[N+](=O)[O-],['1'],0,1,0,0,0,0,0,0,0,0,0
69410,CC(=O)OCCCCOC(=O)C,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
69415,CCCCCN=C=S,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
69674,CC(C)C1=CC=NC=C1,"['0', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,0,0,1
69885,CC(=O)C1=CC2=C(CCCC2)C=C1,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
69963,C=CCCCCO,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
70273,CC(=O)OC1CCCC1,['1'],0,1,0,0,0,0,0,0,0,0,0
70328,CC(C)COCC1=CC=CC=C1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,['9'],0,0,0,0,0,0,0,0,0,0,1
70701,CC(=O)CC(=O)OCC=C,['1'],0,1,0,0,0,0,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['2'],0,0,0,1,0,0,0,0,0,0,0
70792,CC(C)C(=O)OC1CCCCC1,"['4', '1', '6', '10', '8', '9']",0,1,1,0,0,1,0,1,0,1,1
70960,CC1=C(C(=O)CC1)OC(=O)C,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
70968,CC1=CC=C(O1)C(=O)C(=O)C,['7'],0,0,0,0,0,0,0,0,1,0,0
73750,CC(=O)SC,"['3', '5', '7', '2']",0,0,0,1,1,0,1,0,1,0,0
73830,CC1(CCCC1)O,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
74010,CC(C)C1=CC=CC(=C1)CC=O,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
74360,CCCCCCC1OCCO1,"['10', '0', '1', '2']",1,1,1,1,0,0,0,0,0,0,0
74365,CC=C(C)CCO,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
74458,C=CCOC1=CC=CC=C1,"['4', '0', '8', '2']",1,0,0,1,0,1,0,0,0,1,0
74556,CCOCCC1=CC=CC=C1,['4'],0,0,0,0,0,1,0,0,0,0,0
74690,CCC(=O)S,['3'],0,0,0,0,1,0,0,0,0,0,0
74786,CCOC(=O)CCC=C,"['0', '1', '7', '10', '8', '2']",1,1,1,1,0,0,0,0,1,1,0
75045,C1=CC(=CC=C1C=O)N=C=S,['4'],0,0,0,0,0,1,0,0,0,0,0
75140,COC1=CC=C(C=C1)C(OC)OC,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
75263,CC(C)N=C=S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
75320,CCCCCCCCCC(=O)OCCC(C)C,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
75321,CCCCCCCCCC(=O)OCCCCCCCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
75552,C=CCSSSSCC=C,['3'],0,0,0,0,1,0,0,0,0,0,0
75664,CC1=C(C=CS1)S,"['6', '3']",0,0,0,0,1,0,0,1,0,0,0
76334,COC1CCCCCCCCCCC1,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
76889,C1=CC=C(C=C1)CCCCO,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
76963,CC(=O)OC(C)(C)C1=CC=CC=C1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
77129,CC1=NC=CS1,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
77366,CC(C)COC(=O)CCC(=O)C,"['10', '1', '7', '0']",1,1,1,0,0,0,0,0,1,0,0
77610,CC1=CC=CC=C1OC2=CC=CC=C2,['4'],0,0,0,0,0,1,0,0,0,0,0
77743,CSCCCN,"['1', '3', '2']",0,1,0,1,1,0,0,0,0,0,0
77756,CCCC(=O)OC1=CC=CC=C1OC,['1'],0,1,0,0,0,0,0,0,0,0,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
78405,CCCC1=CN=CC=C1,"['0', '7', '6', '2', '9']",1,0,0,1,0,0,0,1,1,0,1
78476,C1C(COC(O1)CC2=CC=CC=C2)O,"['4', '6', '9', '0']",1,0,0,0,0,1,0,1,0,0,1
78653,C1CCCCCC(=O)OCCC=CCCCC1,"['6', '9', '2']",0,0,0,1,0,0,0,1,0,0,1
78750,CCCCC1=CC=CC=N1,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
78949,C1C2CC(C1C=C2)C(=O)O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
79023,CC1=C(C(=O)C(CC1)C(C)C)O,"['4', '0', '6', '10', '9']",1,0,1,0,0,1,0,1,0,0,1
79035,CC1(C2CC3C1(C3C2)C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
79036,CC1=CC(=O)C(CC1)C(=C)C,"['6', '10', '1']",0,1,1,0,0,0,0,1,0,0,0
79049,CCC(C)OC=O,"['1', '0', '8']",1,1,0,0,0,0,0,0,0,1,0
79089,CC1=CSC=C1C,['3'],0,0,0,0,1,0,0,0,0,0,0
79114,C1CCCCCCC(=O)CCCCC1,['9'],0,0,0,0,0,0,0,0,0,0,1
79117,CCCCOC(C)OCCCC,"['4', '1', '0', '8']",1,1,0,0,0,1,0,0,0,1,0
79187,CCCCCCCCC(=O)OCCCCCCCC,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
79240,CCCCOCCC1=CC=CC=C1,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
79457,CC(C)COC(=O)CCCCCCCCC=C,"['0', '1', '10', '8', '5']",1,1,1,0,0,0,1,0,0,1,0
79554,CCCCCCC(=O)OCC1=CC=CC=C1,"['10', '1']",0,1,1,0,0,0,0,0,0,0,0
79753,CC(C)COC(C)OCC(C)C,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
79990,CCC1=CC(=C(C=C1)OC)OC,['2'],0,0,0,1,0,0,0,0,0,0,0
80046,CC(C)SSSC(C)C,"['6', '0', '3']",1,0,0,0,1,0,0,1,0,0,0
80208,C1=CC=C(C=C1)CC[N+](=O)[O-],"['4', '6', '2']",0,0,0,1,0,1,0,1,0,0,0
80354,CCCCCCCCCCCCOC(=O)CC,"['0', '1', '8', '2', '9']",1,1,0,1,0,0,0,0,0,1,1
80420,CCCCCCCOC(=O)C1=CC=CC=C1O,['10'],0,0,1,0,0,0,0,0,0,0,0
80585,CCC(CC)C(=O)OCCC1=CC=CC=C1,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
80800,CCCCCOCC1=CC=CC=C1,"['4', '10', '1', '0']",1,1,1,0,0,1,0,0,0,0,0
81040,CCCCOC(=O)C1CCCCC1,"['9', '0', '1', '2']",1,1,0,1,0,0,0,0,0,0,1
81454,CC(C)CCC1=CC=CC=N1,"['4', '6', '9', '10']",0,0,1,0,0,1,0,1,0,0,1
81464,CCCCCCCOC(=O)CCCCC,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
81834,CCCCCCCC=CC(=O)OC,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
81887,CCC(CC)C1=CC=CC=N1,['0'],1,0,0,0,0,0,0,0,0,0,0
81964,CCCCC(=O)OCCC1=CC=CC=C1,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
82229,C[C@@]12CC[C@@H](C1)C(C2=O)(C)C,"['6', '9', '10', '2']",0,0,1,1,0,0,0,1,0,0,1
82321,CCCCOC(=O)CS,['1'],0,1,0,0,0,0,0,0,0,0,0
83352,CC1CCC(CC1)OC(=O)C,"['6', '10', '1']",0,1,1,0,0,0,0,1,0,0,0
83367,CC(C)(CC1=CC=CC=C1)CO,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
84328,C=CCOCCC1=CC=CC=C1,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
84559,CCCCCCCCCCCC(OC)OC,"['10', '0', '1']",1,1,1,0,0,0,0,0,0,0,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['10'],0,0,1,0,0,0,0,0,0,0,0
85788,CCCCCCCC(C)OC(=O)C,"['10', '0', '1', '2']",1,1,1,1,0,0,0,0,0,0,0
86025,CCOC(=O)C1C(O1)C2=CC=C(C=C2)OC,"['4', '1', '6', '10', '8']",0,1,1,0,0,1,0,1,0,1,0
86044,CCCCCC(C)C=O,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
86208,CC(CC=O)C1=CC(=CC=C1)C(=C)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['6', '1', '7', '2']",0,1,0,1,0,0,0,1,1,0,0
86609,CC1CCC(C2C13C2C(=CC3)C)C(C)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
86636,CC(CC(=O)C)C1=CC=CC=C1,"['6', '9', '1']",0,1,0,0,0,0,0,1,0,0,1
86748,CC(C)CCCC(C)(C=C)O,"['10', '9', '0']",1,0,1,0,0,0,0,0,0,0,1
86753,CC1=CCC(CC1)C(C)CO,"['10', '1']",0,1,1,0,0,0,0,0,0,0,0
86783,CCC(CCC(C)C)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
87045,CCCCCCCCCCC(=O)OCC=C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
87083,CC1=CC(=CC=C1)COC(=O)C,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
87500,CCCCCCOC(=O)C1=CC=CC=C1N,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
87501,CCCCCCCCCCOC(=O)C1=CC=CC=C1N,['4'],0,0,0,0,0,1,0,0,0,0,0
87671,CCC(=C)CCCC(C)(C)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
87813,CCCCCCCCC(OC)OC,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
88267,CC1=CC=CC=C1CCO,"['4', '6', '0', '2']",1,0,0,1,0,1,0,1,0,0,0
88454,CCCCCCOC(=O)CC,"['0', '1', '10', '8', '2']",1,1,1,1,0,0,0,0,0,1,0
88561,CCC(=O)OC(C)(C)C,"['1', '8']",0,1,0,0,0,0,0,0,0,1,0
88655,CC(C)(C)C1CCC(CC1)C=O,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
89084,CC(C)OC(=O)CCC(=O)C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
89186,CCC(CC(C)CCC=C(C)C)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
89307,CCCCCC(CC)OC(=O)CCC,"['10', '1', '2', '0']",1,1,1,1,0,0,0,0,0,0,0
89464,CCCC(CC(=O)OCC)OC(=O)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
90136,CCCC(=O)OCCOC1=CC=CC=C1,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
90248,CC(C)C1=C(C(=C2C(=C1)CCC2(C)C)C(C)C)O,['9'],0,0,0,0,0,0,0,0,0,0,1
90787,CCC(C)CC(=NO)CC,['0'],1,0,0,0,0,0,0,0,0,0,0
90817,CCCCCCCCC=CC#N,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
90927,CCCCCC(CCO)O,['2'],0,0,0,1,0,0,0,0,0,0,0
90978,CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,"['6', '9', '2']",0,0,0,1,0,0,0,1,0,0,1
90984,CC1(C2CCC(C1C2)(C)S)C,"['0', '1', '3', '10', '9']",1,1,1,0,1,0,0,0,0,0,1
91115,CC(CCC=C(C)CCC=C(C)C)C=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
91162,CCCCCC(C(=O)C)C(=O)OCC,"['4', '0', '1', '10', '8']",1,1,1,0,0,1,0,0,0,1,0
91226,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,"['10', '7']",0,0,1,0,0,0,0,0,1,0,0
91337,CC(C1CCCC(C1)(C)C)OC=O,"['10', '9', '0', '1']",1,1,1,0,0,0,0,0,0,0,1
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['1'],0,1,0,0,0,0,0,0,0,0,0
91508,CC1(C2CC1C3(C(C2)O3)C)C,"['10', '6', '0']",1,0,1,0,0,0,0,1,0,0,0
