CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
16913,CC1(C2CCC1(C(C2)(C)O)C)C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16925,CC1=NC2=CC=CC=C2N=C1C,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
17090,CC(CCC=C(C)C)C=C,"['Fruity', 'Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
17121,CCCCCC(C=C)OC(=O)C,"['Fruity', 'Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
17129,CCC(C)COC(=O)C(C)CC,"['Fruity', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
17243,CCCC=CCOC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17586,CCC(C)OCC,"['Fruity', 'Chemicals', 'Woody', 'Flower', 'Alcohol']",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
17623,CC(=O)NC1=CC=CC=C1C(=O)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17691,CC1=CC(=O)CC1,"['Fruity', 'Chemicals', 'Savory', 'Gourmand']",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
18309,CC1CCCC(C1)(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18522,CC1C(=O)CCO1,"['Savory', 'Smoky', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
18686,CCOC(=O)C1CCCCC1,"['Fruity', 'Savory', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18698,CCCCC1CCCC(=O)O1,"['Fruity', 'Green', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
18756,CC(=CCC=C(C)C=C)C,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Flower', 'Green']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
18938,CC(CCO)CC(C)(C)C,"['Fruity', 'Earthy', 'Chemicals', 'Woody', 'Flower', 'Green', 'Herbal']",0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
19089,COCCC1=CC=CC=C1,"['Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19223,CC(CCCC(C)(C)OC)CC=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19309,CC1C(=O)C(=C(O1)C)O,"['Fruity', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
19310,CSSSC,"['Aquatic', 'Savory', 'Sulfur']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19543,CC(=C)CC(=O)C,"['Savory', 'Smoky', 'Chemicals', 'Herbal', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['Spices', 'Chemicals', 'Gourmand', 'Green', 'Flower']",0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
20046,CC1C(CCC1(C)O)C(=C)C,"['Fruity', 'Woody', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20083,CCCCCCC(C)O,"['Savory', 'Spices', 'Earthy', 'Woody', 'Green', 'Flower']",0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
20263,CC1=CC2=CC=CC=C2O1,"['Chemicals', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20357,CCCCCCC1OCC(O1)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
20358,C1CCC(CC1)OC=O,"['Fruity', 'Chemicals', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
20378,COC(C=CC1=CC=CC=C1)OC,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20499,C1=COC(=C1)CSSCC2=CC=CO2,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
20508,C1CCC(CC1)CCO,"['Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20739,CC(C)C1CCC(CC1)O,"['Animal Body', 'Flower', 'Chemicals', 'Green']",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20928,CCCC(C=C)O,"['Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20959,CCCCCC1CCCC1=O,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
20967,CCCCCCCCCC=CC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20970,C1CSCS1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20995,CCCCCC1=CC=CS1,"['Savory', 'Smoky', 'Fruity', 'Earthy', 'Gourmand', 'Sulfur']",0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
21003,C1CCC(C1)C2CCCC2=O,"['Fruity', 'Chemicals', 'Woody', 'Flower', 'Herbal', 'Green', 'Animal Body']",0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
21265,CC(=CCOC(=O)C1=CC=CC=C1)C,"['Fruity', 'Gourmand', 'Flower', 'Herbal', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
21458,CC(C)C=CC=O,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Woody', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
21574,CC(CC=O)CC(C)(C)C,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Green']",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['Fruity', 'Flower', 'Woody', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
21768,CC(=CCCC(=CC#N)C)C,"['Fruity', 'Chemicals']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
22201,CC1=NC=CN=C1C,"['Savory', 'Smoky', 'Earthy', 'Gourmand', 'Green']",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
22311,CC1=CCC(CC1)C(=C)C,"['Fruity', 'Chemicals', 'Woody', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
22329,CC1SCCCS1,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22568,CC(=O)OCCOC1=CC=CC=C1,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
22629,CCCCCCOC(=O)C1=CC=CC=C1O,"['Spices', 'Fruity', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
22873,CCCCCCOC(=O)CCCCC,"['Savory', 'Fruity', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
23173,C1CCCCCOCCCCOC(=O)CCCC1,"['Animal Body', 'Fruity', 'Woody', 'Balsamic']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
23203,CCCCC=CC=CC=O,"['Fruity', 'Green', 'Savory', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['Flower', 'Woody', 'Balsamic', 'Green']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
23347,C1=CSC(=C1)SSC2=CC=CS2,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23367,CCCCCC(=O)OCC1=CC=CC=C1,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
23368,CC(C)OC(=O)CCCCC(=O)OC(C)C,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23518,CCCCCCCCCCCCCCC(=O)OC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['Green', 'Savory', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
23535,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
23716,CCCCCCCCCCOC,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23832,CCCCCC=CC(=O)OCC,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24116,C=CCOC(=O)C1=CC=CC=C1N,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24473,CC1CCC(CC1=O)C(=C)C,"['Savory', 'Chemicals', 'Woody', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
24510,C1CCC(CC1)OC(=O)C2=CC=CC=C2N,"['Fruity', 'Flower', 'Savory']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
24624,CCOCCC(OCC)OCC,"['Fruity', 'Chemicals', 'Woody', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
25045,CCCCCCCCCCC(C)O,"['Fruity', 'Chemicals', 'Savory', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
25239,CC(COC(=O)C)C1=CC=CC=C1,"['Earthy', 'Flower', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
25311,CCCCCCCCCCCCC=O,"['Savory', 'Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
25325,C1CCC2CC(CCC2C1)OC=O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25612,C=CCCCCCCCCO,"['Fruity', 'Flower', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
25915,CCC1=NC=C(N=C1)C,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
26068,CC(C)(C)C1CCCCC1O,"['Chemicals', 'Woody', 'Earthy', 'Green', 'Herbal']",0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
26179,CCC(=O)C1=CC=CS1,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26334,CCC1=NC=C(N=C1C)C,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
26335,CC1=CN=C(C=N1)C=C,['Smoky'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26396,CC1(C(CCC(O1)(C)C=C)O)C,"['Earthy', 'Savory', 'Flower', 'Gourmand']",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"['Green', 'Woody', 'Spices', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
27867,CC1CCC(C(C1)OC(=O)C)C(C)C,"['Fruity', 'Earthy', 'Herbal', 'Green']",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
27868,CCC(C)C(=O)OC1CC(CCC1C(C)C)C,"['Fruity', 'Flower', 'Herbal', 'Green']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
27892,CCCCCC(C=C)OC(=O)CCC,"['Aquatic', 'Savory', 'Fruity', 'Earthy', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
28151,CCCCCCOC(=O)C(=CC)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29096,CC(CCCC(C)(C)O)C=C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
29381,CCCCCCCCC(C)C=O,"['Aquatic', 'Savory', 'Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
29644,CC1=C(OC(=N1)C(C)C)C,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
30220,CCCOC(C)OCC,"['Chemicals', 'Woody', 'Alcohol', 'Green']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
30248,CC1CCC(CC1OC(=O)C)C(=C)C,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Flower', 'Herbal', 'Green']",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
30915,CC1=CN=C(C=N1)C(=O)C,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31219,CCC(=O)OCC1=CC=CC=C1,"['Fruity', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['Spices', 'Fruity', 'Gourmand', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
31227,CC(C)CCOCC1=CC=CC=C1,"['Spices', 'Fruity', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
31236,C1=CC=C(C=C1)OCCO,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
31241,CCCCC(CC)C=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31266,CCCCCC(=O)OCC=C,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
31284,CCCCCCCCCCCCCC(=O)OC,"['Savory', 'Fruity', 'Woody', 'Gourmand', 'Flower', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1
32052,CC=CC(=O)C1=C(CCCC1(C)C)C,"['Gourmand', 'Fruity', 'Flower', 'Smoky']",0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
32065,CC1CCC2=NC=CN=C12,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
32857,C(CO)COCCCO,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32967,CCCCCOC(=O)CCC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33166,CC(C)C1=NC=CN=C1OC,"['Earthy', 'Savory', 'Green', 'Gourmand']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
33744,CCCCCCC=CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34134,CCC=CCCC=CCO,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
34591,CC(C)CC1=NC=CN=C1,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
35349,CCCSSCC,"['Savory', 'Smoky', 'Gourmand', 'Green', 'Sulfur']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
35408,CCCCCCCCCC(=O)OCCCC,"['Fruity', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35821,CC1=CCCC(C1CCC(=O)C)(C)C,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
36081,CC(=O)OC1CCC(CC1)C(C)(C)C,"['Fruity', 'Woody', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
39655,CC1CSCS1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39742,CCCCCCCCC(=O)OCCCC,"['Fruity', 'Flower', 'Woody', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
40923,CCCC(CCC=C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,"['Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41285,CCCC[C@@H]1[C@@H](CC(=O)O1)C,"['Fruity', 'Spices', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
41569,CC1=CC(=C(O1)C)S,"['Savory', 'Smoky', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
41690,C1CCC(CC1)C2CCC(=O)CC2,"['Chemicals', 'Woody', 'Flower']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
42978,CC(=CCC(=O)C1=COC=C1)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
47167,CC1C(C2=C(C1(C)C)C=C(C(=C2)C)C(=O)C)(C)C,"['Animal Body', 'Fruity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47649,CC1=C(C=CO1)SSC,"['Savory', 'Smoky', 'Chemicals', 'Gourmand', 'Sulfur']",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
53654,CC1N=C(CO1)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
60979,CCOC(=O)C1=CC=C(C=C1)OC,"['Fruity', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
60985,CC(C)C(=O)OCCC(C)CCC=C(C)C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
60997,CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,"['Animal Body', 'Flower', 'Gourmand']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
61005,CC(C)C(=O)OCCOC1=CC=CC=C1,"['Fruity', 'Gourmand', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
61010,C1=CC=C(C=C1)CCCOC=O,"['Flower', 'Spices', 'Green', 'Gourmand']",0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
61014,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"['Animal Body', 'Flower', 'Woody', 'Savory']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
61015,CCCCCCCCCCCC(=O)OCCCC,"['Fruity', 'Savory', 'Balsamic', 'Sulfur']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
61016,CC(CCC=C(C)C)C=O,"['Savory', 'Fruity', 'Chemicals', 'Green', 'Flower']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
61035,CC(=O)OCCCCCCCCCC=C,"['Savory', 'Spices', 'Fruity', 'Gourmand', 'Flower', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
61040,CC(=CCCC(C)(C=C)OC=O)C,"['Savory', 'Fruity', 'Woody', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
61046,CC=CC1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,"['Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
61054,COC1=CC=C(C=C1)COC=O,"['Spices', 'Fruity', 'Gourmand', 'Flower', 'Green']",0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
61057,CC(C)CC(C)CC(=O)CC(C)C,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
61085,CC(C)C(=O)OCCC(C)CCCC(=C)C,"['Fruity', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
61097,CC=CCCCCCCCC=O,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
61123,C[C@]12CC[C@H](C1)C([C@@H]2O)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61159,CC1=CC=CC=C1OC(=O)C2=CC=CC=C2O,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
61167,CCCC(=O)OCC1=CC=CO1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61202,CCCC(CC1=CC=CC=C1)O,"['Green', 'Earthy', 'Flower']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
61206,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"['Savory', 'Fruity', 'Gourmand', 'Flower', 'Alcohol']",1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
61208,C=CC=CC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61229,CC(=O)OC1=C(C=C(C=C1)C=O)OC,"['Flower', 'Savory', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
61235,CCCCCCC(=O)CC,"['Fruity', 'Green', 'Spices', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
61243,C=CC(CC=O)C1=CC=CC=C1,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
61261,CSC1=CC=CC=C1O,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
61270,CC1=CCC(C1(C)C)CCOC(=O)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
61296,CC(C)CCOC(=O)CC(=O)C,"['Fruity', 'Chemicals', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
61313,CCCCCC=CC(=O)OC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61325,CC1C(=O)C(=C(O1)C)OC,"['Savory', 'Smoky', 'Fruity', 'Earthy', 'Gourmand', 'Alcohol']",1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
61346,CCCCCC(=O)C=C,"['Aquatic', 'Savory', 'Earthy', 'Chemicals', 'Green']",0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
61370,CC=CCCCO,"['Green', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61401,CC(CCC=C(C)C)CCOCC=O,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
61405,C=CCOC(=O)CCCC1CCCCC1,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61407,C=CCOC(=O)CCCCC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61418,CCCCC(=O)O[C@@H]1CC2CCC1(C2(C)C)C,"['Spices', 'Smoky', 'Fruity', 'Woody', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
61434,CCCCCCCCCCCC(=O)OC1=CC=C(C=C1)C,"['Flower', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['Fruity', 'Gourmand', 'Flower', 'Herbal', 'Green']",0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
61450,CCOC(=O)CCC1=CC=CO1,"['Savory', 'Spices', 'Fruity', 'Woody', 'Gourmand', 'Green', 'Herbal', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61521,CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1,"['Flower', 'Balsamic', 'Green', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
61523,C1=CC=C(C=C1)CCCCCO,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
61584,CCCCCCC=CC=CC=O,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Green']",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
61590,CCC(=O)CC(=O)C(=O)OCC,"['Gourmand', 'Fruity', 'Flower', 'Smoky']",0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
61631,CCCCCC=CCC(=O)OC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61659,C1=COC(=C1)CSCC2=CC=CO2,"['Savory', 'Smoky', 'Earthy', 'Gourmand', 'Sulfur']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
