CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
24191,CC(=CCCC(=CC(OC)OC)C)C,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24473,CC1CCC(CC1=O)C(=C)C,"['B', 'F', 'M', 'J', 'G']",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
24510,C1CCC(CC1)OC(=O)C2=CC=CC=C2N,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24624,CCOCCC(OCC)OCC,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25045,CCCCCCCCCCC(C)O,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
25239,CC(COC(=O)C)C1=CC=CC=C1,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25311,CCCCCCCCCCCCC=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25325,C1CCC2CC(CCC2C1)OC=O,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25612,C=CCCCCCCCCO,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
25915,CCC1=NC=C(N=C1)C,"['L', 'J', 'I', 'O']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
26068,CC(C)(C)C1CCCCC1O,"['B', 'D', 'M', 'A', 'G']",1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
26179,CCC(=O)C1=CC=CS1,"['J', 'F']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26334,CCC1=NC=C(N=C1C)C,"['D', 'J', 'K', 'I']",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
26335,CC1=CN=C(C=N1)C=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26396,CC1(C(CCC(O1)(C)C=C)O)C,"['D', 'B', 'F']",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"['L', 'M', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27867,CC1CCC(C(C1)OC(=O)C)C(C)C,"['E', 'B', 'D', 'L', 'M', 'G', 'O']",0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
27868,CCC(C)C(=O)OC1CC(CCC1C(C)C)C,"['M', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27892,CCCCCC(C=C)OC(=O)CCC,"['C', 'B', 'D', 'L', 'F', 'O']",0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
28151,CCCCCCOC(=O)C(=CC)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29096,CC(CCCC(C)(C)O)C=C,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29381,CCCCCCCCC(C)C=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29644,CC1=C(OC(=N1)C(C)C)C,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['D', 'L', 'J', 'I', 'O']",0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
30220,CCCOC(C)OCC,"['D', 'L', 'H']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
30248,CC1CCC(CC1OC(=O)C)C(=C)C,"['B', 'D', 'L', 'M', 'A', 'O']",1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
30915,CC1=CN=C(C=N1)C(=O)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31219,CCC(=O)OCC1=CC=CC=C1,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['F', 'A', 'O', 'B']",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31227,CC(C)CCOCC1=CC=CC=C1,"['L', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31236,C1=CC=C(C=C1)OCCO,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31241,CCCCC(CC)C=O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31266,CCCCCC(=O)OCC=C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
31284,CCCCCCCCCCCCCC(=O)OC,"['B', 'H', 'L', 'F', 'G']",0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
32052,CC=CC(=O)C1=C(CCCC1(C)C)C,"['O', 'G', 'E', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32065,CC1CCC2=NC=CN=C12,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32857,C(CO)COCCCO,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32967,CCCCCOC(=O)CCC(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33166,CC(C)C1=NC=CN=C1OC,"['D', 'L', 'J']",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
33744,CCCCCCC=CC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34134,CCC=CCCC=CCO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34591,CC(C)CC1=NC=CN=C1,"['D', 'L', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35349,CCCSSCC,"['D', 'L', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
35408,CCCCCCCCCC(=O)OCCCC,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35821,CC1=CCCC(C1CCC(=O)C)(C)C,"['O', 'G', 'E', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36081,CC(=O)OC1CCC(CC1)C(C)(C)C,"['B', 'L', 'M', 'A', 'G', 'O']",1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
39655,CC1CSCS1,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39742,CCCCCCCCC(=O)OCCCC,"['E', 'C', 'B', 'H', 'O']",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
40923,CCCC(CCC=C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41285,CCCC[C@@H]1[C@@H](CC(=O)O1)C,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41569,CC1=CC(=C(O1)C)S,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41690,C1CCC(CC1)C2CCC(=O)CC2,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
42978,CC(=CCC(=O)C1=COC=C1)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47167,CC1C(C2=C(C1(C)C)C=C(C(=C2)C)C(=O)C)(C)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47649,CC1=C(C=CO1)SSC,"['D', 'J', 'I', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
53654,CC1N=C(CO1)C,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60979,CCOC(=O)C1=CC=C(C=C1)OC,"['K', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60985,CC(C)C(=O)OCCC(C)CCC=C(C)C,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['L', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60997,CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
61005,CC(C)C(=O)OCCOC1=CC=CC=C1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61010,C1=CC=C(C=C1)CCCOC=O,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61014,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"['L', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61015,CCCCCCCCCCCC(=O)OCCCC,"['H', 'L', 'O', 'F']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
61016,CC(CCC=C(C)C)C=O,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
61035,CC(=O)OCCCCCCCCCC=C,"['N', 'B', 'L', 'F', 'A', 'I', 'O']",1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
61040,CC(=CCCC(C)(C=C)OC=O)C,"['L', 'G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
61046,CC=CC1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61054,COC1=CC=C(C=C1)COC=O,"['L', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61057,CC(C)CC(C)CC(=O)CC(C)C,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['M', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
61085,CC(C)C(=O)OCCC(C)CCCC(=C)C,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61097,CC=CCCCCCCCC=O,"['D', 'L', 'C', 'B']",0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
61123,C[C@]12CC[C@H](C1)C([C@@H]2O)(C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61159,CC1=CC=CC=C1OC(=O)C2=CC=CC=C2O,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61167,CCCC(=O)OCC1=CC=CO1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61202,CCCC(CC1=CC=CC=C1)O,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61206,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"['H', 'F', 'O', 'B']",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
61208,C=CC=CC=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61229,CC(=O)OC1=C(C=C(C=C1)C=O)OC,"['B', 'A', 'F']",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61235,CCCCCCC(=O)CC,"['L', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61243,C=CC(CC=O)C1=CC=CC=C1,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61261,CSC1=CC=CC=C1O,"['J', 'P', 'I', 'A']",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
61270,CC1=CCC(C1(C)C)CCOC(=O)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61296,CC(C)CCOC(=O)CC(=O)C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
61313,CCCCCC=CC(=O)OC,"['L', 'I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
61325,CC1C(=O)C(=C(O1)C)OC,"['D', 'H', 'J', 'I', 'O']",0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
61346,CCCCCC(=O)C=C,"['D', 'I', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
61370,CC=CCCCO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61401,CC(CCC=C(C)C)CCOCC=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
61405,C=CCOC(=O)CCCC1CCCCC1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61407,C=CCOC(=O)CCCCC1CCCCC1,"['O', 'E']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
61418,CCCCC(=O)O[C@@H]1CC2CCC1(C2(C)C)C,"['E', 'B', 'M', 'A', 'G', 'O']",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
61434,CCCCCCCCCCCC(=O)OC1=CC=C(C=C1)C,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['E', 'B', 'L', 'G', 'O']",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
61450,CCOC(=O)CCC1=CC=CO1,"['E', 'B', 'D', 'L', 'A', 'G', 'I', 'O']",1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61521,CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61523,C1=CC=C(C=C1)CCCCCO,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61584,CCCCCCC=CC=CC=O,"['C', 'L', 'F', 'A', 'I', 'O']",1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
61590,CCC(=O)CC(=O)C(=O)OCC,"['J', 'O', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61631,CCCCCC=CCC(=O)OC,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
61659,C1=COC(=C1)CSCC2=CC=CO2,"['D', 'J', 'I', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
61660,CC(=O)SCC1=CC=CO1,"['I', 'D', 'J', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
61670,CC1=C2C(=CC=C1)N=CC=N2,"['D', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
61715,CC(C)CC1=CN=CC=C1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61738,CCCCCC(=O)C1=CC=CO1,"['D', 'L', 'O', 'E']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
61781,CC1=CCC(CC1)C(=C)COC(=O)C,"['M', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
61832,CCCCCC=CC=CC=C,"['D', 'L', 'C']",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
61835,CCCCCCC1CCCCC(=O)O1,"['E', 'B', 'L', 'F', 'O']",0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
61896,CCCCCCC=CCO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61917,CCC(C)C(C)C=O,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61922,CC(=O)CCSC,"['N', 'D', 'L', 'P', 'J', 'O']",0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
61926,CSSSCC=C,"['P', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['E', 'L', 'P', 'M', 'O']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
61983,CC(=CCCC(=CCS)C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61995,CCC(=O)SCC=C,"['L', 'P']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['H', 'L', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
62002,CC=CC(=O)C1C(=CCCC1(C)C)C,"['E', 'B', 'D', 'L', 'M', 'A', 'G', 'O']",1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
62003,CCCCCC(C)CCC(=O)O,"['N', 'G', 'I']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
62024,CCOC(=O)C(C)CC=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62092,CC1=CC=C(C=C1)OC(=O)CC(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62127,CC(=O)OC12CCCC(C1)(CCC3C2CC3(C)C)C,"['D', 'G', 'A', 'O']",1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
62145,C1=CN=C(C=N1)CS,"['D', 'P', 'I', 'J']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
62166,CCOC(=O)C(C)C=C=C,"['D', 'E', 'O', 'L']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
62241,C[C@@H]1CC[C@@H]2C13CC[C@@]([C@H](C3)C2(C)C)(C)OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62328,CCC(=O)OC(C)(C)C1CCC(=CC1)C,"['C', 'B', 'L', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
62336,CC(C1=CC=CC=C1)C(OC)OC,"['D', 'L', 'C', 'B']",0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['C', 'L', 'M', 'A', 'G', 'O']",1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
62350,C[C@@H]1CC[C@H](C[C@H]1O)C(C)C,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62351,CSCCCN=C=S,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62367,CC(C)C12CCC(C1C2)(C)O,"['L', 'M', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
62375,COC(C1=CC=CC=C1)OC,"['B', 'D', 'H', 'L', 'K', 'J', 'O']",0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['D', 'L', 'M', 'A', 'G']",1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
62553,CC(C)OC(=O)CC1=CC=CC=C1,"['H', 'J', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
62571,CCCCCCCCCCCC(=O)OCCCCC,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
62624,CCCCCCCCOC(=O)C1=CC=CC=C1O,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62661,CC(C)CC(CC1=CC=CC=C1)O,"['L', 'B', 'A', 'F']",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
62876,CCCCOC(C)OCCC1=CC=CC=C1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64678,CCCCCCCCCCCCCC#N,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['B', 'D', 'M', 'A', 'G', 'O']",1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
64812,CC1=CC=C(C=C1)CCC=O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65288,CCC(=O)C1=NC=CS1,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
65425,COC(=O)CCCSC,"['N', 'D', 'P', 'F', 'I', 'O']",0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
65428,CC1CCC2(O1)C(CCCC2(C)O)(C)C,"['B', 'D', 'L', 'M', 'G']",0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65724,CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"['E', 'M', 'G', 'O']",0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
66021,CC(=O)OCC(CO)OC(=O)C,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66165,CCC(CC)(C(=O)OCC)C(=O)OCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66595,CCOC1=CC2=C(C=C1)C(=CC(=O)O2)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66678,CC1=CC2=C(C=C1)NCCC2,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66774,COC(=O)CO,"['H', 'J']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
66929,CCCOC(C)OCCC,"['B', 'D', 'L', 'H', 'O']",0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
67005,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67144,CCC(=O)C1=CC=C(C=C1)OC,"['D', 'A']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68130,C1=COC(=O)C(=C1)O,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
68140,CC(=C)C1CCC(=C)CC1,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68150,CC(=CCCC(=CCCC(=CC=O)C)C)C,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68346,CC(=CC(=O)C(C)(C)C=C)C,"['L', 'M', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
69091,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69092,CCCOC(=O)C1=CC=CC=C1O,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
69154,COC1=CC=CC=C1CO,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69320,CCCC1=CC=CC=N1,"['D', 'L', 'G', 'I']",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
69346,CCCCCC(=O)CCCC(=O)O,"['E', 'F']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
69354,CC(=O)CCC(=O)OC,"['L', 'J', 'O']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
69396,CC(C)CC[N+](=O)[O-],['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69467,C1=CSC(=C1)CO,"['H', 'J', 'I']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
69523,CC(C)C1=CC=CC=N1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70264,COC1=CCCCC1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70324,CC(C)(C)C1=CC=C(C=C1)C=O,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70701,CC(=O)CC(=O)OCC=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70744,CC1(CCCCC1)C(=O)O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70796,C1CCC(CC1)CCCOC=O,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
73690,CCC1=CC=C(C=C1)OC,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73772,CCCCC(=O)OC1CCCCC1,"['G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
73955,CCOC1=CC=C(C=C1)C,"['D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
74360,CCCCCCC1OCCO1,"['D', 'L', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
74648,CC1=CC(=CC=C1)CCO,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
74690,CCC(=O)S,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74879,CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75024,CC(C)(C(=O)OC)O,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
75319,CCCCCCCCCCOC(=O)CCCCCCC,"['H', 'O', 'C', 'B']",0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
75364,CCCCCCCCCCCCC(=O)C,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75469,CCOC(C1=CC=C(C=C1)C)OCC,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75513,CCC(=O)SCC,"['N', 'D', 'L', 'P', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
75552,C=CCSSSSCC=C,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
75554,CCCCCOC(=O)C(C)C,"['E', 'O', 'F']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
75699,C[C@@H]1CC[C@H]([C@H](C1)OC(=O)C)C(C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76152,CC1=NC=CN=C1SC,"['D', 'J', 'K', 'I']",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
76889,C1=CC=C(C=C1)CCCCO,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77129,CC1=NC=CS1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
77224,CCCCCC(OCC)OCC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
77756,CCCC(=O)OC1=CC=CC=C1OC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
