CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
18698,CCCCC1CCCC(=O)O1,"['Fruity', 'Green', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
18827,CCCCCC(C=C)O,"['Flower', 'Earthy', 'Green', 'Savory']",0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
18898,CC(=O)C1=C(C=CO1)O,"['Fruity', 'Gourmand', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19223,CC(CCCC(C)(C)OC)CC=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19310,CSSSC,"['Green', 'Savory', 'Alcohol', 'Chemicals', 'Sulfur', 'Aquatic']",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
19633,CC(=CCCC(=CCCC(=O)C)C)C,"['Flower', 'Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
19695,CCOC(CC(C)C)OCC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19754,CCCSC,"['Green', 'Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
19838,CCOC(=O)C(C)(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['Gourmand', 'Chemicals', 'Spices']",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19878,CC(C)(C)C1=CC=NC=C1,"['Woody', 'Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
20358,C1CCC(CC1)OC=O,"['Fruity', 'Gourmand', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['Green', 'Gourmand', 'Savory', 'Spices', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1
20508,C1CCC(CC1)CCO,"['Flower', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
20745,CC(CCC=C(C)C)O,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20959,CCCCCC1CCCC1=O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
21006,CCCCCCCCOC(=O)CCCCC,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
21059,CCC1=C(C(=O)C=CO1)O,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
21503,CCCCCCOC(C)OCCCCCC,"['Flower', 'Green', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
21574,CC(CC=O)CC(C)(C)C,"['Green', 'Savory', 'Sulfur', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
21625,CCOC(=O)CCS,"['Fruity', 'Animal Body', 'Savory', 'Sulfur']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['Fruity', 'Gourmand', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
21671,CC1=CCC(CC1)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21768,CC(=CCCC(=CC#N)C)C,"['Fruity', 'Chemicals']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
22310,CC1(CCC(O1)C(C)(C)O)C=C,"['Flower', 'Earthy', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
22568,CC(=O)OCCOC1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22629,CCCCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23203,CCCCC=CC=CC=O,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
23535,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,"['Fruity', 'Green', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
23716,CCCCCCCCCCOC,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23832,CCCCCC=CC(=O)OCC,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24114,CCCCOC(=O)C(C)OC(=O)CCC,"['Flower', 'Gourmand', 'Green', 'Savory', 'Fruity', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24473,CC1CCC(CC1=O)C(=C)C,"['Green', 'Savory', 'Herbal', 'Chemicals', 'Woody']",0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
24510,C1CCC(CC1)OC(=O)C2=CC=CC=C2N,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24521,CC(C)OC(=O)C=CC1=CC=CC=C1,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24834,CCOC1=CC=C(C=C1)C=O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
24986,CCOC(=O)C1CC2CC1C=C2,"['Green', 'Alcohol', 'Chemicals', 'Aquatic', 'Fruity', 'Woody']",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
25139,CCCCCCCC(C)(C)O,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
25311,CCCCCCCCCCCCC=O,"['Flower', 'Green', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
25324,CC(=O)OC1CCC2CCCCC2C1,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
25325,C1CCC2CC(CCC2C1)OC=O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25610,CCCCCC=C(CCCC)C=O,"['Green', 'Savory', 'Chemicals', 'Aquatic', 'Fruity', 'Animal Body']",0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
25611,CCCCC(=O)C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
25915,CCC1=NC=C(N=C1)C,"['Green', 'Smoky', 'Savory', 'Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
25916,CCC1=NC(=CN=C1C)C,"['Gourmand', 'Smoky', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
26204,CC(C)CC(=O)C(=O)C,"['Alcohol', 'Gourmand', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26630,CCCCCC=CC(=O)C,"['Fruity', 'Green', 'Savory', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
27209,CC1(CCCC2(C1=CC(=O)O2)C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
27457,CCC1=NC=CN=C1C,"['Earthy', 'Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
27866,CC1CCOC(C1)C=C(C)C,"['Flower', 'Green', 'Savory', 'Spices', 'Sulfur', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
27971,CC(=CC=CC(=O)C)C,"['Fruity', 'Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
28151,CCCCCCOC(=O)C(=CC)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29096,CC(CCCC(C)(C)O)C=C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
29346,C1CCC(CC1)OC(=O)CS,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30248,CC1CCC(CC1OC(=O)C)C(=C)C,"['Flower', 'Green', 'Savory', 'Herbal', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
30249,CC(C)CCCC(C)CCOC(=O)C,"['Flower', 'Gourmand', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
31223,CC(C)COC(=O)C=CC1=CC=CC=C1,"['Fruity', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31224,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['Flower', 'Green', 'Gourmand', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
31227,CC(C)CCOCC1=CC=CC=C1,"['Flower', 'Green', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
31229,CC(=O)OC1=CC=CC=C1,"['Flower', 'Woody', 'Smoky', 'Chemicals', 'Animal Body']",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
31236,C1=CC=C(C=C1)OCCO,"['Flower', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
31253,CC(=CCCC(=C)C=C)C,"['Flower', 'Green', 'Spices', 'Alcohol', 'Chemicals', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1
31261,CC(=O)CC(=O)C,"['Alcohol', 'Chemicals', 'Herbal']",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31266,CCCCCC(=O)OCC=C,"['Savory', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
31276,CC(C)CCOC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31286,CCCCCCCC#N,"['Green', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
32093,CC1=NC=CN=C1C(=O)C,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
33510,CC(=O)OCC(CO)O,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
34590,CC(C)C1=NC=CN=C1,"['Green', 'Gourmand', 'Herbal']",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
34645,CC1CCC(C(=O)C1)C(=C)C,"['Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
35349,CCCSSCC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35408,CCCCCCCCCC(=O)OCCCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35785,CCC(=O)C1CC(CC=C1C)C(C)C,"['Flower', 'Green', 'Gourmand', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1
36225,CCC1=CN=C(C(=N1)C)CC,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
38415,CCOCC=C(C)CCC=C(C)C,"['Alcohol', 'Green', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
39801,CC(=O)OCCCCCCCCC=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39914,CCCCCC1CC=CC(=O)O1,"['Green', 'Gourmand', 'Savory', 'Fruity', 'Woody']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,"['Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41569,CC1=CC(=C(O1)C)S,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41690,C1CCC(CC1)C2CCC(=O)CC2,"['Woody', 'Green', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
42745,CC(CCOC(=O)C)CC(C)(C)C,"['Flower', 'Green', 'Spices', 'Fruity', 'Woody']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
42978,CC(=CCC(=O)C1=COC=C1)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['Flower', 'Green', 'Animal Body']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45056,C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,"['Earthy', 'Green', 'Woody']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
50006,CC(C)CCCC(C)OC(=O)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
60983,CCCCC(=O)C(=O)C,"['Animal Body', 'Savory']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
60995,COC(CC1=CC=CC=C1)OC,"['Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
60999,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
61006,CC1=CC=C(C=C1)CC=O,"['Flower', 'Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
61014,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
61016,CC(CCC=C(C)C)C=O,"['Flower', 'Green', 'Savory', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
61027,CCCCOC(=O)CCCCCCCCC=C,"['Alcohol', 'Savory', 'Flower', 'Fruity']",1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
61031,CCCCCCCCCC(C)C=O,"['Earthy', 'Green', 'Sulfur', 'Chemicals', 'Fruity', 'Animal Body', 'Balsamic']",0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
61048,CC(C)COC(=O)C1=CC=CC=C1,"['Flower', 'Earthy', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
61052,CCC(=O)OCCCC1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
61072,CCC(=O)C=CC1=C(CCCC1(C)C)C,"['Flower', 'Gourmand', 'Smoky', 'Savory', 'Fruity', 'Woody']",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
61073,CC1=CCCC(C1C=C(C)C(=O)C)(C)C,"['Flower', 'Gourmand', 'Smoky', 'Savory', 'Woody']",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
61085,CC(C)C(=O)OCCC(C)CCCC(=C)C,"['Flower', 'Fruity', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
61096,CCCCCCCCOC(=O)CC,"['Flower', 'Earthy', 'Gourmand', 'Green', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1
61098,CCC(=O)OC(C)(CCC=C(C)C)C=C,"['Flower', 'Woody', 'Fruity', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
61125,CC1(CC2C1CCC3(CCCC2(C3)O)C)C,"['Earthy', 'Woody', 'Spices']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
61126,CC1=CC(C2CC1C2(C)C)O,"['Woody', 'Green', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
61128,CC1=CCCC(=C(C)C)C1=O,"['Alcohol', 'Chemicals', 'Herbal']",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
61134,CCCCOCC1=CC=CC=C1,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
61151,COC1=CC=CC=C1C(=O)OC,"['Flower', 'Green', 'Fruity', 'Spices']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
61171,CCSC(=O)C,"['Fruity', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
61185,CCCCCCCC(=O)OCCCCC,"['Flower', 'Earthy', 'Green', 'Savory', 'Alcohol', 'Fruity', 'Woody']",1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
61208,C=CC=CC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61228,CC(=CC1=CC=CO1)C=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61235,CCCCCCC(=O)CC,"['Flower', 'Earthy', 'Green', 'Spices', 'Fruity']",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
61240,CC(=O)C1=CC=CN1C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61252,C1CSCC1=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61270,CC1=CCC(C1(C)C)CCOC(=O)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
61282,CC(C)SCC1=CC=CO1,"['Flower', 'Smoky', 'Savory']",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
61284,CC1=CCC(C1(C)C)CCO,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61295,CCCSC(=O)C,"['Green', 'Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
61310,CCCC=CC(=O)OC,"['Fruity', 'Earthy', 'Green', 'Savory']",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
61319,CCC(=O)OCC=C,"['Fruity', 'Chemicals', 'Savory', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
61337,C=CCOC(=O)C1=CC=CO1,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61342,CCCCCCCC(=O)OCCCCCCC,"['Earthy', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
61346,CCCCCC(=O)C=C,"['Earthy', 'Green', 'Savory', 'Chemicals', 'Aquatic']",0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
61361,CCCCC1C2=CC=CC=C2C(=O)O1,"['Green', 'Chemicals', 'Spices']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
61370,CC=CCCCO,"['Alcohol', 'Green', 'Savory']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61385,CC(C)CC1=CC=CC=N1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61400,COC1=C(C=C(C=C1)C=C)OC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
61401,CC(CCC=C(C)C)CCOCC=O,"['Flower', 'Green', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
61406,C=CCOC(=O)CCCCCC1CCCCC1,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61408,CCC(CC)C(=O)OCC=C,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
61412,C=CCCCCCCCCC(=O)OCC=C,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['Fruity', 'Green', 'Smoky']",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['Green', 'Fruity', 'Gourmand', 'Flower']",0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
61449,CCCCC=C(CC)C=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
61450,CCOC(=O)CCC1=CC=CO1,"['Green', 'Gourmand', 'Savory', 'Alcohol', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
61452,CCOC(=O)CCCC1=CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61454,CCCCCCCOC(=O)C=CC1=CC=CC=C1,"['Flower', 'Earthy', 'Green', 'Woody']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
61466,CCOC(=O)CCC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61516,CCC(C)(CCC1=CC=CC=C1)O,"['Flower', 'Earthy', 'Spices']",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61522,CCCCCCC=CC(=O)C,"['Flower', 'Green', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
61524,CCCCCCCCC#CC(=O)OC,"['Flower', 'Earthy', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
61527,CC1=CC(=C(O1)C)C(=O)C,"['Earthy', 'Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
61592,CCOC(=O)CCSC,"['Fruity', 'Chemicals', 'Sulfur']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
61660,CC(=O)SCC1=CC=CO1,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
61670,CC1=C2C(=CC=C1)N=CC=N2,"['Earthy', 'Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
61743,C=CCCCCCCCC(=O)O,"['Green', 'Gourmand', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
61840,CCCCC(CC)CCC(=O)O,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61896,CCCCCCC=CCO,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
61942,CC(=C1CCC2(C(C1=O)O2)C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['Fruity', 'Green', 'Sulfur', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['Alcohol', 'Green', 'Flower', 'Balsamic']",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
62069,CCC1=NC(=C(O1)C)C,"['Green', 'Earthy', 'Gourmand', 'Savory']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
62090,CC(C(C)SC(C)C(C)S)O,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
62092,CC1=CC=C(C=C1)OC(=O)CC(C)C,"['Animal Body', 'Green', 'Smoky']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62105,CC1(CSC(CS1)(C)O)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62106,CC1=CC(=C(O1)C)SC(=O)C2=CC=CO2,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
62144,C1=COC(=C1)CSC=O,"['Smoky', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
62145,C1=CN=C(C=N1)CS,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['Fruity', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['Fruity', 'Earthy', 'Green', 'Alcohol']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
62334,CC(=O)OC1CCCCC1C(C)(C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['Green', 'Spices', 'Chemicals', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
62362,COC1=C(C=CC(=C1)CC=C)OC(=O)C2=CC=CC=C2,"['Balsamic', 'Spices']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
