CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
17166,CCCCCCC=CC=O,"['C', 'D', 'I', 'G']",0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
17167,CCCCC=CC=O,"['A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17356,C1CCC(CC1)SSC2CCCCC2,"['I', 'P', 'N', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
17379,CCCCOCOCCCC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17696,CC1SC(SC(S1)C)C,"['C', 'I', 'N']",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
17816,CC(C)CC(=O)OCC=C,"['A', 'J', 'P', 'D', 'H']",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
17868,CC1=CCC2(C1C2)C(C)C,"['O', 'G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
18064,CSS(=O)(=O)C,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
18458,CCC=C(C)C(=O)O,"['M', 'J', 'O', 'P']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
18756,CC(=CCC=C(C)C=C)C,"['L', 'J', 'O', 'D', 'K', 'G', 'C']",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0
18898,CC(=O)C1=C(C=CO1)O,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19137,CC(=O)CCC1=CC=C(C=C1)OC(=O)C,"['J', 'O', 'P', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19223,CC(CCCC(C)(C)OC)CC=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19243,C[C@@H]1CC[C@@H](C(C1)O)C(C)C,"['B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19309,CC1C(=O)C(=C(O1)C)O,"['J', 'I', 'P', 'B']",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19310,CSSSC,"['I', 'D', 'H', 'N', 'G']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
19603,CCCCCCCC1=CC=CO1,"['F', 'J', 'I', 'G']",0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19838,CCOC(=O)C(C)(C)C,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['C', 'E', 'G', 'B']",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20083,CCCCCCC(C)O,"['E', 'L', 'O', 'K', 'G', 'B', 'C']",0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0
20200,CCC=CCC(=O)O,"['M', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20219,CCCCCCCC(=O)OCC=C,"['D', 'J', 'H', 'G']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
20307,CCC=CC=CC=O,"['G', 'J', 'D', 'E']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
20354,CCCC(=O)OC1=CC=CC=C1,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20378,COC(C=CC1=CC=CC=C1)OC,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['F', 'E', 'O', 'L']",0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
20508,C1CCC(CC1)CCO,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20534,CCCCC1=CC=CO1,"['E', 'J', 'D', 'H', 'B']",0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
20590,CC1=CCC(C1(C)C)C(=O)C,"['O', 'G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20739,CC(C)C1CCC(CC1)O,"['L', 'O', 'D', 'G', 'C']",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20745,CC(CCC=C(C)C)O,"['C', 'K', 'G']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
20748,COC(=O)C1CCCCC1,"['L', 'J', 'P', 'F', 'C']",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
20859,CCC(OC)OC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20928,CCCC(C=C)O,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20959,CCCCCC1CCCC1=O,"['F', 'C', 'G', 'L']",0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
20967,CCCCCCCCCC=CC=O,"['J', 'K', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
20970,C1CSCS1,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20995,CCCCCC1=CC=CS1,"['J', 'I', 'H', 'G', 'N', 'B', 'M']",0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
21003,C1CCC(C1)C2CCCC2=O,"['L', 'J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
21108,CC(=O)CCCCCC=C,"['M', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21625,CCOC(=O)CCS,"['J', 'I', 'O', 'N', 'C']",0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['C', 'J', 'O', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
21768,CC(=CCCC(=CC#N)C)C,"['D', 'K']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21813,CCC(C)CCCCCCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22329,CC1SCCCS1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23110,CSCCSC,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23173,C1CCCCCOCCCCOC(=O)CCCC1,"['J', 'O', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['E', 'L', 'O', 'G', 'C']",0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
23347,C1=CSC(=C1)SSC2=CC=CS2,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['C', 'D', 'G']",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
23726,CCCCOC(=O)C=CC,"['J', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
23832,CCCCCC=CC(=O)OCC,"['J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24020,CCC(C)C(=O)OCC,"['J', 'P', 'D', 'G', 'C']",0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
24116,C=CCOC(=O)C1=CC=CC=C1N,"['C', 'J', 'G', 'E']",0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['C', 'G', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
24197,CCOC(=O)CC(C(=O)OCC)O,"['J', 'H', 'B', 'L']",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
24433,CCCCOC(=O)C1=CC=CC=C1N,"['J', 'P', 'H', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
24473,CC1CCC(CC1=O)C(=C)C,"['E', 'L', 'O', 'F', 'B']",0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
24508,CCCOC(=O)C=CC1=CC=CC=C1,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24838,CCCCCCOC(=O)C(C)CC,"['J', 'P', 'G', 'E']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
25045,CCCCCCCCCCC(C)O,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
25239,CC(COC(=O)C)C1=CC=CC=C1,"['A', 'J', 'G', 'B', 'C']",1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
25298,CCOC(C)OC,"['G', 'H', 'D']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
25324,CC(=O)OC1CCC2CCCCC2C1,"['C', 'J', 'O', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
25325,C1CCC2CC(CCC2C1)OC=O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25404,CCCCCCCCCCC(=O)OCCCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
25915,CCC1=NC=C(N=C1)C,"['J', 'I', 'G', 'B']",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
25916,CCC1=NC(=CN=C1C)C,"['E', 'I', 'A', 'B']",1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26068,CC(C)(C)C1CCCCC1O,"['E', 'O', 'B', 'L']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
26179,CCC(=O)C1=CC=CS1,"['F', 'B']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26204,CC(C)CC(=O)C(=O)C,"['F', 'J', 'D']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
26630,CCCCCC=CC(=O)C,"['E', 'A', 'J', 'P', 'D', 'G', 'B']",1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1
27868,CCC(C)C(=O)OC1CC(CCC1C(C)C)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27941,CCC(C)(C)C1CCC(=O)CC1,"['C', 'O', 'B', 'L']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
28151,CCCCCCOC(=O)C(=CC)C,"['J', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
28500,CCC=C1C2=CC=CC=C2C(=O)O1,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28906,CCC1=CN=C(C(=N1)CC)C,"['G', 'I', 'D', 'B']",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29025,CC1=CC(=O)C2CC1C2(C)C,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
29060,CCCCCC=CCO,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
29346,C1CCC(CC1)OC(=O)CS,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['J', 'I', 'D', 'G', 'B']",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
30249,CC(C)CCCC(C)CCOC(=O)C,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
31209,CCCCCC(=CC1=CC=CC=C1)C=O,"['C', 'J', 'G', 'L']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
31225,CCC(=O)OCCC1=CC=CC=C1,"['E', 'A', 'L', 'J', 'G', 'C']",1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
31231,CC(=O)CC1=CC=C(C=C1)OC,"['E', 'A', 'J', 'D', 'F', 'G']",1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
31234,C1=CC=C(C=C1)CCCO,"['C', 'J', 'A', 'E']",1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
31241,CCCCC(CC)C=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31253,CC(=CCCC(=C)C=C)C,"['E', 'A', 'L', 'O', 'K', 'D', 'H', 'C']",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
31260,CC(C)CCO,"['J', 'H', 'D', 'B']",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31264,CC1OC(OC(O1)C)C,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31276,CC(C)CCOC(=O)C,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32065,CC1CCC2=NC=CN=C12,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32196,CC1NCCS1,"['I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32594,CC(C)CC1=NC=CN=C1OC,"['E', 'G', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
32857,C(CO)COCCCO,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33094,CC1=CC=CC=C1C(=O)OC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33166,CC(C)C1=NC=CN=C1OC,"['G', 'D', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
33510,CC(=O)OCC(CO)O,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33640,CCC(C1=CC=CO1)O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33744,CCCCCCC=CC,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34088,CCC1=C(C=NC=C1)C,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34591,CC(C)CC1=NC=CN=C1,"['D', 'J', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
35821,CC1=CCCC(C1CCC(=O)C)(C)C,"['J', 'O', 'P', 'D', 'C']",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
36081,CC(=O)OC1CCC(CC1)C(C)(C)C,"['E', 'L', 'J', 'O', 'F', 'G', 'C']",0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0
38415,CCOCC=C(C)CCC=C(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
39655,CC1CSCS1,"['N', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40380,CCC1=C(N=CS1)C,"['G', 'D', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41285,CCCC[C@@H]1[C@@H](CC(=O)O1)C,"['F', 'E']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
41569,CC1=CC(=C(O1)C)S,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41923,CCCCCCCCCCCCCCCC=CC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['A', 'L', 'O', 'F', 'G', 'C']",1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45056,C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,"['F', 'B', 'L']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50941,CCOCCC(C)CCC=C(C)C,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
51330,CC(CC(=O)OCC=C)CC(C)(C)C,"['J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53654,CC1N=C(CO1)C,"['I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['C', 'O', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
60997,CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,"['C', 'O', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61000,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,"['C', 'J', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,"['F', 'B']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61015,CCCCCCCCCCCC(=O)OCCCC,"['F', 'J', 'H', 'G']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
61031,CCCCCCCCCC(C)C=O,"['L', 'J', 'O', 'D', 'K', 'F', 'G']",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0
61035,CC(=O)OCCCCCCCCCC=C,"['C', 'A', 'J', 'I', 'D', 'F', 'G', 'M']",1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
61048,CC(C)COC(=O)C1=CC=CC=C1,"['E', 'J', 'G', 'B', 'C']",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
61052,CCC(=O)OCCCC1=CC=CC=C1,"['C', 'J', 'A', 'E']",1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
61057,CC(C)CC(C)CC(=O)CC(C)C,"['E', 'J']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
61071,CCC(=O)C=CC1C(=CCCC1(C)C)C,"['C', 'J', 'O']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
61092,CC(CCCC(=C)C)CCOC=O,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
61096,CCCCCCCCOC(=O)CC,"['L', 'J', 'O', 'P', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1
61097,CC=CCCCCCCCC=O,"['C', 'D', 'K', 'G']",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
61123,C[C@]12CC[C@H](C1)C([C@@H]2O)(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61125,CC1(CC2C1CCC3(CCCC2(C3)O)C)C,"['E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
61130,CC1(C2CC=C(C1C2)C=O)C,"['E', 'L', 'O', 'P', 'G']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
61134,CCCCOCC1=CC=CC=C1,"['C', 'J', 'D']",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
61160,CC(C)OC(=O)C(C)O,"['F', 'J', 'B']",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
61167,CCCC(=O)OCC1=CC=CO1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
61171,CCSC(=O)C,"['J', 'I', 'N', 'B']",0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
61202,CCCC(CC1=CC=CC=C1)O,"['C', 'G', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
61206,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"['C', 'J', 'F', 'H']",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
61208,C=CC=CC=O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61228,CC(=CC1=CC=CO1)C=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61235,CCCCCCC(=O)CC,"['E', 'L', 'J', 'G', 'B', 'C']",0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
61243,C=CC(CC=O)C1=CC=CC=C1,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61283,CC(=CC1=CC=CC=C1)C(=O)C,"['J', 'P', 'B', 'L']",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
61284,CC1=CCC(C1(C)C)CCO,"['O', 'P', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
61313,CCCCCC=CC(=O)OC,"['J', 'I', 'K', 'G']",0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
61334,CC1C(=O)C(=C(O1)C)OC(=O)C,"['J', 'P', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
61342,CCCCCCCC(=O)OCCCCCCC,"['J', 'G', 'B']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61379,CCCCCCOC(=O)CCC1=CC=CC=C1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61385,CC(C)CC1=CC=CC=N1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61401,CC(CCC=C(C)C)CCOCC=O,"['C', 'K', 'G']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
61405,C=CCOC(=O)CCCC1CCCCC1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61407,C=CCOC(=O)CCCCC1CCCCC1,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
61418,CCCCC(=O)O[C@@H]1CC2CCC1(C2(C)C)C,"['E', 'L', 'J', 'O', 'P', 'C']",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
61449,CCCCC=C(CC)C=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61450,CCOC(=O)CCC1=CC=CO1,"['E', 'J', 'I', 'P', 'D', 'O', 'H', 'G', 'C']",0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['C', 'A', 'G', 'L']",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['J', 'D', 'G', 'L']",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
61502,C1CC=C(C(=O)C1)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61586,CCOCC1=CC(=C(C=C1)O)OC,"['F', 'E', 'H', 'B']",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
61631,CCCCCC=CCC(=O)OC,"['J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
61633,CC1CC(=O)C(=O)C1C,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61656,CCC(=O)CSC,"['N', 'I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61659,C1=COC(=C1)CSCC2=CC=CO2,"['I', 'N', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
61661,COCC1=CC=CO1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61715,CC(C)CC1=CN=CC=C1,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61808,CC1=CSC(=N1)C(C)C,"['J', 'I', 'O', 'D', 'N', 'G', 'B']",0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
61812,CCCCOC(=O)C(C)CC,"['L', 'J', 'P', 'H', 'G', 'B', 'C']",0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1
61835,CCCCCCC1CCCCC(=O)O1,"['C', 'J', 'F', 'G']",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
61874,CCCC=CC=CC=O,"['J', 'K', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
61897,CCC(C=O)C1=CC=C(O1)C,"['J', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
61922,CC(=O)CCSC,"['J', 'D', 'G', 'B', 'N', 'M']",0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['L', 'J', 'P', 'N', 'G']",0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
61983,CC(=CCCC(=CCS)C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61989,CC(=O)CCSCCC(=O)C,"['E', 'I', 'N', 'G']",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
62002,CC=CC(=O)C1C(=CCCC1(C)C)C,"['E', 'L', 'J', 'O', 'P', 'D', 'G', 'C']",0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
62024,CCOC(=O)C(C)CC=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62087,CC(C(C)S)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
62117,CC(C)C1=CCC(CC1)C(=O)O,"['M', 'E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
62151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C(C)O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['D', 'K']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['J', 'P', 'H', 'G', 'B']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62218,CCCCCC(=C)C(=O)C,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62328,CCC(=O)OC(C)(C)C1CCC(=CC1)C,"['L', 'J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
62332,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O,"['C', 'E', 'A']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['E', 'L', 'J', 'O', 'K', 'G']",0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
62367,CC(C)C12CCC(C1C2)(C)O,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62378,CCCCCC1=C(CCC1=O)C,"['E', 'L', 'J', 'O', 'C']",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['E', 'L', 'O', 'G', 'B']",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
62388,CCC=CCC1C(CCC1=O)CC(=O)OC,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62434,CSSCC=C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62571,CCCCCCCCCCCC(=O)OCCCCC,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
