CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
27971,CC(=CC=CC(=O)C)C,"['D', 'N', 'O', 'K', 'G', 'F']",0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
28151,CCCCCCOC(=O)C(=CC)C,"['K', 'G', 'O']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29096,CC(CCCC(C)(C)O)C=C,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29346,C1CCC(CC1)OC(=O)CS,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30248,CC1CCC(CC1OC(=O)C)C(=C)C,"['A', 'I', 'O', 'K', 'G', 'F']",1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
30249,CC(C)CCCC(C)CCOC(=O)C,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31223,CC(C)COC(=O)C=CC1=CC=CC=C1,"['K', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
31224,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['I', 'G', 'B', 'F']",0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
31227,CC(C)CCOCC1=CC=CC=C1,"['E', 'B', 'O', 'K', 'I', 'G', 'F']",0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0
31229,CC(=O)OC1=CC=CC=C1,"['N', 'B', 'I', 'L', 'F']",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
31236,C1=CC=C(C=C1)OCCO,"['I', 'F', 'B']",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
31253,CC(=CCCC(=C)C=C)C,"['J', 'N', 'B', 'K', 'I', 'F', 'C']",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
31261,CC(=O)CC(=O)C,"['K', 'B', 'J']",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
31266,CCCCCC(=O)OCC=C,"['K', 'G', 'O', 'J']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
31276,CC(C)CCOC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31286,CCCCCCCC#N,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32093,CC1=NC=CN=C1C(=O)C,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33510,CC(=O)OCC(CO)O,"['L', 'H']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34590,CC(C)C1=NC=CN=C1,"['K', 'O', 'I']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
34645,CC1CCC(C(=O)C1)C(=C)C,"['K', 'O', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
35349,CCCSSCC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35408,CCCCCCCCCC(=O)OCCCC,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35785,CCC(=O)C1CC(CC=C1C)C(C)C,"['N', 'O', 'K', 'I', 'F', 'C']",0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
36225,CCC1=CN=C(C(=N1)C)CC,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38415,CCOCC=C(C)CCC=C(C)C,"['O', 'G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39801,CC(=O)OCCCCCCCCC=C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39914,CCCCCC1CC=CC(=O)O1,"['K', 'G', 'D']",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41569,CC1=CC(=C(O1)C)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41690,C1CCC(CC1)C2CCC(=O)CC2,"['K', 'I', 'C', 'N']",0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
42745,CC(CCOC(=O)C)CC(C)(C)C,"['N', 'O', 'K', 'G', 'F', 'C']",0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
42978,CC(=CCC(=O)C1=COC=C1)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['N', 'B', 'O', 'K', 'I']",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
45056,C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,"['K', 'L', 'B']",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50006,CC(C)CCCC(C)OC(=O)C,"['I', 'G', 'K']",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
60983,CCCCC(=O)C(=O)C,"['D', 'H', 'N']",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60990,CC1=CC=C(C=C1)C(C)C=O,"['I', 'O', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
60995,COC(CC1=CC=CC=C1)OC,"['E', 'O', 'B', 'I']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
60999,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,"['I', 'L']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
61006,CC1=CC=C(C=C1)CC=O,"['E', 'B', 'O', 'I', 'G', 'F', 'P']",0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,"['L', 'D']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61014,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
61016,CC(CCC=C(C)C)C=O,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
61027,CCCCOC(=O)CCCCCCCCC=C,"['D', 'J', 'O', 'I', 'G']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
61031,CCCCCCCCCC(C)C=O,"['D', 'N', 'B', 'O', 'K', 'C']",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0
61048,CC(C)COC(=O)C1=CC=CC=C1,"['N', 'G', 'O', 'I', 'L', 'F']",0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
61052,CCC(=O)OCCCC1=CC=CC=C1,"['I', 'G', 'F', 'E']",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
61060,C[C@@]12CC[C@H](C1(C)C)C[C@H]2O,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
61072,CCC(=O)C=CC1=C(CCCC1(C)C)C,"['D', 'N', 'B', 'I', 'G']",0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
61073,CC1=CCCC(C1C=C(C)C(=O)C)(C)C,"['I', 'D', 'N', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61085,CC(C)C(=O)OCCC(C)CCCC(=C)C,"['I', 'G', 'F']",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
61096,CCCCCCCCOC(=O)CC,"['M', 'N', 'B', 'O', 'K', 'I', 'G']",0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0
61098,CCC(=O)OC(C)(CCC=C(C)C)C=C,"['J', 'N', 'B', 'I', 'G']",0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
61125,CC1(CC2C1CCC3(CCCC2(C3)O)C)C,"['B', 'F', 'N']",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61126,CC1=CC(C2CC1C2(C)C)O,"['K', 'F', 'C']",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
61128,CC1=CCCC(=C(C)C)C1=O,"['K', 'F', 'H']",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
61134,CCCCOCC1=CC=CC=C1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61151,COC1=CC=CC=C1C(=O)OC,"['E', 'B', 'K', 'I', 'G', 'F']",0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0
61171,CCSC(=O)C,"['L', 'A', 'G']",1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61185,CCCCCCCC(=O)OCCCCC,"['J', 'N', 'B', 'O', 'I', 'G']",0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
61208,C=CC=CC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61228,CC(=CC1=CC=CO1)C=O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61235,CCCCCCC(=O)CC,"['B', 'O', 'K', 'I', 'G', 'F']",0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
61240,CC(=O)C1=CC=CN1C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61252,C1CSCC1=O,"['O', 'A', 'D']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
61270,CC1=CCC(C1(C)C)CCOC(=O)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
61282,CC(C)SCC1=CC=CO1,"['I', 'L', 'A']",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
61284,CC1=CCC(C1(C)C)CCO,"['K', 'M']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61295,CCCSC(=O)C,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61310,CCCC=CC(=O)OC,"['G', 'O', 'B', 'L']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
61319,CCC(=O)OCC=C,"['G', 'J', 'H']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
61337,C=CCOC(=O)C1=CC=CO1,"['L', 'M', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
61342,CCCCCCCC(=O)OCCCCCCC,"['O', 'G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
61346,CCCCCC(=O)C=C,"['K', 'L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
61361,CCCCC1C2=CC=CC=C2C(=O)O1,"['K', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61370,CC=CCCCO,"['O', 'A', 'J']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61385,CC(C)CC1=CC=CC=N1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61400,COC1=C(C=C(C=C1)C=C)OC,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
61401,CC(CCC=C(C)C)CCOCC=O,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
61406,C=CCOC(=O)CCCCCC1CCCCC1,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61408,CCC(CC)C(=O)OCC=C,"['G', 'J', 'P']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
61412,C=CCCCCCCCCC(=O)OCC=C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['K', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['I', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
61449,CCCCC=C(CC)C=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61450,CCOC(=O)CCC1=CC=CO1,"['M', 'J', 'N', 'A', 'O', 'G', 'F']",1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
61452,CCOC(=O)CCCC1=CC=CC=C1,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61454,CCCCCCCOC(=O)C=CC1=CC=CC=C1,"['N', 'E', 'B', 'O', 'I']",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
61466,CCOC(=O)CCC1CCCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['K', 'G', 'A', 'O']",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
61516,CCC(C)(CCC1=CC=CC=C1)O,"['E', 'B', 'I']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
61517,CC(CCC1=CC=CC=C1)OC(=O)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61522,CCCCCCC=CC(=O)C,"['N', 'O', 'I', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
61524,CCCCCCCCC#CC(=O)OC,"['D', 'N', 'A', 'B', 'O', 'I', 'G']",1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
61527,CC1=CC(=C(O1)C)C(=O)C,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61592,CCOC(=O)CCSC,"['G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61660,CC(=O)SCC1=CC=CO1,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61670,CC1=C2C(=CC=C1)N=CC=N2,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61743,C=CCCCCCCCC(=O)O,"['O', 'G', 'D', 'H']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
61840,CCCCC(CC)CCC(=O)O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61896,CCCCCCC=CCO,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61942,CC(=C1CCC2(C(C1=O)O2)C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61982,CC1CCC(C(=O)C1)C(C)(C)S,"['M', 'A', 'O', 'K', 'G']",1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['I', 'F', 'J', 'K']",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
62069,CCC1=NC(=C(O1)C)C,"['O', 'A', 'B', 'D']",1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
62090,CC(C(C)SC(C)C(C)S)O,"['O', 'A', 'L']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
62092,CC1=CC=C(C=C1)OC(=O)CC(C)C,"['K', 'B', 'N']",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
62105,CC1(CSC(CS1)(C)O)O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62106,CC1=CC(=C(O1)C)SC(=O)C2=CC=CO2,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62144,C1=COC(=C1)CSC=O,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62145,C1=CN=C(C=N1)CS,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['H', 'C']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['M', 'J', 'B', 'O', 'G']",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62334,CC(=O)OC1CCCCC1C(C)(C)C,"['K', 'G', 'O', 'N']",0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
62346,CC1=CCC(=C(C)CCC=C(C)C)CC1,"['N', 'O', 'K', 'G', 'F', 'C']",0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
62362,COC1=C(C=CC(=C1)CC=C)OC(=O)C2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62374,CC1=CC(=O)CC(C1=O)(C)C,"['N', 'B', 'O', 'L', 'C']",0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
62387,CC1(C2CCC1([C@H](C2)OC=O)C)C,"['N', 'B', 'O', 'K', 'L', 'F']",0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
62447,CCCCCCCCC=CC=O,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
62469,CCC(CC1=CC=CC=C1)C(=O)OCC,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
62571,CCCCCCCCCCCC(=O)OCCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62588,CC=CCCCCCCCC(=O)OC,"['O', 'B', 'J']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
62592,CCCCCCCOC(=O)CCC,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
62653,CCCCCCCCCCC=CC=O,"['O', 'D', 'C']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
62661,CC(C)CC(CC1=CC=CC=C1)O,"['D', 'B', 'O', 'K', 'I', 'F']",0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
62752,CCC1=C(C(=O)CC1)O,"['L', 'J']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
62842,CC(=CCCC(C)(C#C)O)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
62897,CC(=C)C1=NC=CN=C1,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['K', 'L', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['I', 'F', 'N', 'B']",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
66337,CCCCOC1=CC=C(C=C1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
66678,CC1=CC2=C(C=C1)NCCC2,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
66768,CCCCCCC1=CCCC1=O,"['N', 'B', 'O', 'K', 'I', 'G']",0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
67144,CCC(=O)C1=CC=C(C=C1)OC,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67521,C1SSCSSS1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67590,COC(=O)C1=CC2=C(C=C1)OCO2,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68140,CC(=C)C1CCC(=C)CC1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68154,C1=CC(=O)OC=C1,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68316,CC(=CCCC1=COC=C1)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68482,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68960,CC(C)CN=C=S,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69091,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,"['E', 'B', 'O', 'I', 'F']",0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
69154,COC1=CC=CC=C1CO,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69203,CC(C)CCOC(=O)C1=CC=CO1,"['I', 'L', 'G']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
69214,CCCOC(=O)C(=O)OCCC,"['O', 'G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
69320,CCCC1=CC=CC=N1,"['E', 'A', 'B', 'I', 'O', 'K']",1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
69350,CCCCCCCOC(=O)CCCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
69516,C1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3C=C2,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69528,CCCCCOC(=O)CCC(=O)OCCCCC,"['M', 'B', 'J']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
69885,CC(=O)C1=CC2=C(CCCC2)C=C1,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
69963,C=CCCCCO,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70129,COC1=CC=C(C=C1)C#N,"['E', 'B', 'I', 'D']",0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70515,C1C(COC1=O)C2=CC=CC=C2,"['F', 'D']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70745,CC(=O)C1(CCCCC1)O,"['I', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
70763,C1CCC(CC1)CCCO,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
70796,C1CCC(CC1)CCCOC=O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70991,CC(=O)C1=C(C=CC(=C1)OC)OC,"['F', 'P']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
72918,CCCCCC1=CC=NC=C1,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74096,CC(=O)OCCCC=C,"['O', 'A', 'B', 'G']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
74174,CCC=C(C)C(=O)OCC,"['O', 'G', 'M', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
74279,CCOC1(CCCCC1)OCC,"['G', 'B', 'J', 'N']",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
74556,CCOCCC1=CC=CC=C1,"['I', 'E']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
74626,C1=CC=C(C=C1)OC=O,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
74667,C1=CC=C(C=C1)C=CC#N,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75028,C1=CC=C(C=C1)CCC2=CC=CC=N2,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75140,COC1=CC=C(C=C1)C(OC)OC,"['E', 'O', 'I']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
75208,CC(C)(C)C1CCC2(CC1)OCCO2,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75321,CCCCCCCCCC(=O)OCCCCCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75427,C[C@H](CCC=C(C)C)CC=O,"['K', 'C']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
75664,CC1=C(C=CS1)S,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75699,C[C@@H]1CC[C@H]([C@H](C1)OC(=O)C)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76152,CC1=NC=CN=C1SC,"['A', 'P']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77224,CCCCCC(OCC)OCC,"['J', 'E', 'O', 'I', 'G']",0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
77260,CC(=C)C(=O)OCCC1=CC=CC=C1,"['I', 'J', 'K']",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
77756,CCCC(=O)OC1=CC=CC=C1OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77775,C(C=O)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['I', 'F', 'K']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
78476,C1C(COC(O1)CC2=CC=CC=C2)O,"['I', 'O', 'B', 'E']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
78612,C=CCCCCCC=C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78653,C1CCCCCC(=O)OCCC=CCCCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78750,CCCCC1=CC=CC=N1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79089,CC1=CSC=C1C,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79114,C1CCCCCCC(=O)CCCCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79248,CCCC(=O)C1=CC=CS1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79302,CCC(C)(C)C1CCC(CC1)O,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
79487,CC(C)COC(=O)COC1=CC=CC=C1,"['I', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
79555,CCCCCCCCCCOC(=O)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79828,CSSSSC,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80201,CCOC(=O)C1=C(C=C(C=C1C)OC)O,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80326,CCC=CCCCO,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
80407,COC1=CC=C(C=C1)CS,"['E', 'A', 'I', 'L', 'F']",1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
80455,CCOCC1=CC=CO1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80790,CC1=C(C=C(C=C1)C(C)C)OC,"['K', 'O', 'F', 'C']",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
80795,CCCCCOC(=O)CS,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81013,CC(C)C1=CC=CC=C1[N+](=O)[O-],"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81040,CCCCOC(=O)C1CCCCC1,"['O', 'G', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
