CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
13174,CCCC(=O)OC(C)CC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13187,CCCCCCCC(=O)C,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
13216,C1CCC2CC(CCC2C1)O,"['Spices', 'Woody']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
13233,CC1(SC(SC(S1)(C)C)(C)C)C,"['Fruity', 'Savory', 'Sulfur', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
13398,CC1CC(=O)CC(C1)(C)C,"['Gourmand', 'Green', 'Herbal', 'Smoky']",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
13561,CCCCCC(=O)CCCCC,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Gourmand', 'Alcohol', 'Earthy']",1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0
13576,CCCCCCCC(=O)CC,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
13663,CC(=O)C1=CC=CC2=CC=CC=C21,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13861,CCCCC1CCCO1,"['Green', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13887,C1=CC=C(C=C1)C2=CC=CC=N2,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['Fruity', 'Savory', 'Spices', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
14121,CC(=O)C=CC1=CC(=C(C=C1)O)OC,"['Gourmand', 'Spices', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
14228,CCCCCCCC(=O)OCCCCCC,"['Fruity', 'Savory', 'Balsamic', 'Green', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14234,CC(C)CC(=O)OC(C=C)C(C)CC=C(C)C,"['Flower', 'Green', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['Woody', 'Fruity', 'Spices', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
14243,CCCC=CC(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Green']",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
14285,C1CCC(CC1)[N+](=O)[O-],"['Gourmand', 'Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
14286,CC(=O)C1=CC=CC=N1,"['Gourmand', 'Savory', 'Earthy', 'Smoky']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
14311,CCCCOC1=CC=CC=C1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14491,C(CCCS)CCS,"['Earthy', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
14504,CN1C=CC=C1C=O,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
14511,CC1=CC(=O)CCC1,"['Fruity', 'Chemicals', 'Gourmand', 'Herbal', 'Earthy']",0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14896,CC1(C2CCC(=C)C1C2)C,"['Woody', 'Chemicals', 'Spices', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
14918,COC(=O)C1=COC=C1,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15037,C1=CN(C=C1)CC2=CC=CO2,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Smoky', 'Green', 'Alcohol', 'Earthy']",1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
15146,CC(CC(=O)OC)O,"['Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15172,CC(C=CC1=CC=CC=C1)O,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
15306,CCC=CCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15307,CCCCC=CCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15336,CCCCCC1OCC(O1)C,"['Fruity', 'Savory', 'Spices', 'Balsamic', 'Green']",0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
15435,CC(=O)C1=CC2=CC=CC=C2O1,"['Woody', 'Fruity', 'Savory', 'Gourmand', 'Flower', 'Green']",0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
15448,CCCCCCCCCC(C)O,"['Flower', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
15475,CCCCC=CC(=O)C,"['Green', 'Chemicals', 'Spices', 'Earthy']",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
15538,CC(=O)CC(=O)OC(C)(C)C,"['Gourmand', 'Alcohol', 'Fruity', 'Sulfur']",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
15571,CCCCCCC1OCC(O1)CO,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15595,C1CCCCCC(CCCCC1)O,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15607,CCCCCCCCCCC(=O)OC,"['Fruity', 'Savory', 'Balsamic', 'Gourmand', 'Alcohol']",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
15654,CC1=C(SC=N1)C=C,"['Gourmand', 'Savory', 'Woody', 'Earthy']",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
15761,CC(C#N)C1=CC=CC=C1,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15834,C=CCOC(=O)C=CC1=CC=CC=C1,"['Spices', 'Alcohol', 'Fruity', 'Balsamic']",1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
15877,CCC(C)CS,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15979,CC(C)CCCC(C)CCCC(C)CCCC(C)C,"['Aquatic', 'Balsamic']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16255,CCCCCCCC(=O)OCCC(C)C,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Alcohol', 'Animal Body']",1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1
16299,CCCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Green', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
16330,CCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16418,C=CCCC=O,"['Savory', 'Gourmand', 'Smoky', 'Green', 'Alcohol']",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
16590,C=CCSSCC=C,"['Alcohol', 'Chemicals', 'Savory']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16591,CCCSSCC=C,"['Alcohol', 'Savory', 'Sulfur']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16670,CCCCCCCOC(=O)CC,"['Fruity', 'Chemicals', 'Balsamic', 'Flower', 'Alcohol']",1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['Green', 'Savory', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
16867,CC1=NCCS1,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
16899,CCCCCC=CC=CC=O,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
16900,CCCCCC=CC=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16907,COC(=O)CS,"['Green', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
16912,CCCCC(C)(C)CO,"['Green', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16925,CC1=NC2=CC=CC=C2N=C1C,"['Gourmand', 'Smoky', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
17008,CC(C)CCC(=O)OC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17090,CC(CCC=C(C)C)C=C,"['Flower', 'Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
17121,CCCCCC(C=C)OC(=O)C,"['Fruity', 'Savory', 'Flower', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
17129,CCC(C)COC(=O)C(C)CC,"['Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
17130,CC1=CC2=CC=CC=C2OC1=O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17131,CC1=CC2=C(C=C1)C=CC(=O)O2,"['Woody', 'Fruity', 'Animal Body', 'Green', 'Earthy']",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
17166,CCCCCCC=CC=O,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
17167,CCCCC=CC=O,"['Gourmand', 'Green', 'Savory']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
17356,C1CCC(CC1)SSC2CCCCC2,"['Fruity', 'Savory', 'Gourmand', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
17379,CCCCOCOCCCC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17696,CC1SC(SC(S1)C)C,"['Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17816,CC(C)CC(=O)OCC=C,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17868,CC1=CCC2(C1C2)C(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18064,CSS(=O)(=O)C,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Alcohol']",1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
18458,CCC=C(C)C(=O)O,"['Woody', 'Fruity', 'Savory', 'Gourmand', 'Alcohol', 'Animal Body']",1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
18756,CC(=CCC=C(C)C=C)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Flower', 'Green']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
18898,CC(=O)C1=C(C=CO1)O,"['Gourmand', 'Fruity', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
19137,CC(=O)CCC1=CC=C(C=C1)OC(=O)C,"['Gourmand', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19223,CC(CCCC(C)(C)OC)CC=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19243,C[C@@H]1CC[C@@H](C(C1)O)C(C)C,"['Woody', 'Herbal', 'Earthy']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19309,CC1C(=O)C(=C(O1)C)O,"['Gourmand', 'Savory', 'Fruity', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
19310,CSSSC,"['Chemicals', 'Aquatic', 'Savory', 'Sulfur', 'Green', 'Alcohol']",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
19603,CCCCCCCC1=CC=CO1,"['Woody', 'Fruity', 'Savory', 'Gourmand', 'Smoky', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19838,CCOC(=O)C(C)(C)C,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['Chemicals', 'Green', 'Flower', 'Gourmand', 'Spices']",0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
20083,CCCCCCC(C)O,"['Woody', 'Fruity', 'Savory', 'Spices', 'Flower', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1
20200,CCC=CCC(=O)O,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20219,CCCCCCCC(=O)OCC=C,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Green', 'Alcohol']",1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
20307,CCC=CC=CC=O,"['Green', 'Alcohol', 'Spices', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
20354,CCCC(=O)OC1=CC=CC=C1,"['Flower', 'Fruity', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
20378,COC(C=CC1=CC=CC=C1)OC,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['Woody', 'Fruity', 'Savory', 'Spices', 'Balsamic', 'Gourmand', 'Green']",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1
20508,C1CCC(CC1)CCO,"['Flower', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
20534,CCCCC1=CC=CO1,"['Fruity', 'Savory', 'Smoky', 'Spices', 'Alcohol', 'Earthy']",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
20590,CC1=CCC(C1(C)C)C(=O)C,"['Green', 'Savory', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
20739,CC(C)C1CCC(CC1)O,"['Woody', 'Chemicals', 'Flower', 'Green', 'Animal Body']",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
20745,CC(CCC=C(C)C)O,"['Flower', 'Green', 'Savory', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
20748,COC(=O)C1CCCCC1,"['Flower', 'Herbal', 'Savory', 'Fruity']",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
20859,CCC(OC)OC,"['Alcohol', 'Chemicals', 'Woody', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
20928,CCCC(C=C)O,"['Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20959,CCCCCC1CCCC1=O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
20967,CCCCCCCCCC=CC=O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20970,C1CSCS1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20995,CCCCCC1=CC=CS1,"['Fruity', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Earthy']",0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
21003,C1CCC(C1)C2CCCC2=O,"['Woody', 'Fruity', 'Chemicals', 'Flower', 'Green', 'Herbal', 'Animal Body']",0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
21108,CC(=O)CCCCCC=C,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21625,CCOC(=O)CCS,"['Sulfur', 'Savory', 'Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['Flower', 'Woody', 'Fruity', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
21768,CC(=CCCC(=CC#N)C)C,"['Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21813,CCC(C)CCCCCCC(=O)O,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
22329,CC1SCCCS1,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23110,CSCCSC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23173,C1CCCCCOCCCCOC(=O)CCCC1,"['Animal Body', 'Woody', 'Fruity', 'Balsamic']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['Flower', 'Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
23347,C1=CSC(=C1)SSC2=CC=CS2,"['Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['Flower', 'Green', 'Savory']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
23726,CCCCOC(=O)C=CC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
23832,CCCCCC=CC(=O)OCC,"['Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24020,CCC(C)C(=O)OCC,"['Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24116,C=CCOC(=O)C1=CC=CC=C1N,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24197,CCOC(=O)CC(C(=O)OCC)O,"['Gourmand', 'Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
24433,CCCCOC(=O)C1=CC=CC=C1N,"['Flower', 'Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24473,CC1CCC(CC1=O)C(=C)C,"['Woody', 'Chemicals', 'Savory', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
24508,CCCOC(=O)C=CC1=CC=CC=C1,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24838,CCCCCCOC(=O)C(C)CC,"['Spices', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25045,CCCCCCCCCCC(C)O,"['Alcohol', 'Chemicals', 'Savory', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
25239,CC(COC(=O)C)C1=CC=CC=C1,"['Flower', 'Green', 'Fruity', 'Earthy']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
25298,CCOC(C)OC,"['Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25324,CC(=O)OC1CCC2CCCCC2C1,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
25325,C1CCC2CC(CCC2C1)OC=O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25404,CCCCCCCCCCC(=O)OCCCC,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
25915,CCC1=NC=C(N=C1)C,"['Fruity', 'Savory', 'Gourmand', 'Smoky', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
25916,CCC1=NC(=CN=C1C)C,"['Gourmand', 'Savory', 'Balsamic', 'Smoky']",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
26068,CC(C)(C)C1CCCCC1O,"['Woody', 'Chemicals', 'Green', 'Herbal', 'Earthy']",0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
26179,CCC(=O)C1=CC=CS1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26204,CC(C)CC(=O)C(=O)C,"['Gourmand', 'Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26630,CCCCCC=CC(=O)C,"['Fruity', 'Chemicals', 'Savory', 'Green', 'Spices', 'Earthy']",0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
27868,CCC(C)C(=O)OC1CC(CCC1C(C)C)C,"['Flower', 'Green', 'Herbal', 'Fruity']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
27941,CCC(C)(C)C1CCC(=O)CC1,"['Flower', 'Woody', 'Earthy']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
28151,CCCCCCOC(=O)C(=CC)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28500,CCC=C1C2=CC=CC=C2C(=O)O1,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28906,CCC1=CN=C(C(=N1)CC)C,"['Gourmand', 'Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
28930,CC1(C2CCC1C(=C)C2)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29025,CC1=CC(=O)C2CC1C2(C)C,"['Spices', 'Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
29060,CCCCCC=CCO,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29346,C1CCC(CC1)OC(=O)CS,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['Fruity', 'Savory', 'Gourmand', 'Smoky', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
30249,CC(C)CCCC(C)CCOC(=O)C,"['Flower', 'Gourmand', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
31209,CCCCCC(=CC1=CC=CC=C1)C=O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31225,CCC(=O)OCCC1=CC=CC=C1,"['Fruity', 'Spices', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
31231,CC(=O)CC1=CC=C(C=C1)OC,"['Fruity', 'Green', 'Savory', 'Balsamic', 'Sulfur', 'Gourmand', 'Spices']",0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0
31234,C1=CC=C(C=C1)CCCO,"['Flower', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
31241,CCCCC(CC)C=O,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
31253,CC(=CCCC(=C)C=C)C,"['Woody', 'Fruity', 'Chemicals', 'Spices', 'Balsamic', 'Flower', 'Green', 'Alcohol']",1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1
31260,CC(C)CCO,"['Woody', 'Fruity', 'Chemicals', 'Sulfur', 'Smoky', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
31264,CC1OC(OC(O1)C)C,"['Alcohol', 'Fruity', 'Earthy']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
31276,CC(C)CCOC(=O)C,"['Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32065,CC1CCC2=NC=CN=C12,"['Gourmand', 'Savory', 'Earthy', 'Smoky']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
32196,CC1NCCS1,"['Aquatic', 'Savory']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32594,CC(C)CC1=NC=CN=C1OC,"['Spices', 'Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
32857,C(CO)COCCCO,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33094,CC1=CC=CC=C1C(=O)OC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
33166,CC(C)C1=NC=CN=C1OC,"['Gourmand', 'Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
33510,CC(=O)OCC(CO)O,"['Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
33640,CCC(C1=CC=CO1)O,"['Gourmand', 'Flower']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
33744,CCCCCCC=CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34088,CCC1=C(C=NC=C1)C,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34591,CC(C)CC1=NC=CN=C1,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
35821,CC1=CCCC(C1CCC(=O)C)(C)C,"['Flower', 'Woody', 'Fruity', 'Sulfur']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
36081,CC(=O)OC1CCC(CC1)C(C)(C)C,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1
38415,CCOCC=C(C)CCC=C(C)C,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
39655,CC1CSCS1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40380,CCC1=C(N=CS1)C,"['Gourmand', 'Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
41285,CCCC[C@@H]1[C@@H](CC(=O)O1)C,"['Gourmand', 'Spices', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
