CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
27971,CC(=CC=CC(=O)C)C,"['savory', 'fruity', 'green', 'spices', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,1,0
28151,CCCCCCOC(=O)C(=CC)C,"['green', 'herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,1,1,0,0,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
28500,CCC=C1C2=CC=CC=C2C(=O)O1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
29030,C1=CC=C(C=C1)CCCC=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
29060,CCCCCC=CCO,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
29346,C1CCC(CC1)OC(=O)CS,['fruity'],0,0,0,0,0,1,0,0,0,0,0
29381,CCCCCCCCC(C)C=O,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
29644,CC1=C(OC(=N1)C(C)C)C,"['green', 'earthy']",0,0,0,1,0,0,1,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
30249,CC(C)CCCC(C)CCOC(=O)C,"['flower', 'savory', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,1,0,0
30915,CC1=CN=C(C=N1)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
31210,CCCCOC(=O)CC1=CC=CC=C1,"['herbal', 'flower', 'savory', 'animal']",0,1,0,0,1,0,0,1,1,0,0
31224,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,['flower'],0,0,0,0,1,0,0,0,0,0,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['flower', 'savory', 'fruity', 'spices', 'herbal']",0,0,0,0,1,1,0,1,1,1,0
31227,CC(C)CCOCC1=CC=CC=C1,"['flower', 'fruity', 'green', 'spices', 'herbal']",0,0,0,0,1,1,1,1,0,1,0
31244,COC1=CC=C(C=C1)C=O,"['flower', 'savory', 'fruity', 'spices', 'herbal']",0,0,0,0,1,1,0,1,1,1,0
31260,CC(C)CCO,"['savory', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,1,0,0
31261,CC(=O)CC(=O)C,"['herbal', 'aquatic']",0,0,1,0,0,0,0,1,0,0,0
31264,CC1OC(OC(O1)C)C,"['animal', 'alcohol', 'fruity']",1,1,0,0,0,1,0,0,0,0,0
31268,C1CCNC1,['animal'],0,1,0,0,0,0,0,0,0,0,0
31276,CC(C)CCOC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
31954,CCC(=O)OCCOC1=CC=CC=C1,"['flower', 'herbal', 'earthy', 'fruity']",0,0,0,1,1,1,0,1,0,0,0
32033,CC1SC(SS1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
32065,CC1CCC2=NC=CN=C12,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
32093,CC1=NC=CN=C1C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
32594,CC(C)CC1=NC=CN=C1OC,['green'],0,0,0,0,0,0,1,0,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,['savory'],0,0,0,0,0,0,0,0,1,0,0
33640,CCC(C1=CC=CO1)O,"['flower', 'savory']",0,0,0,0,1,0,0,0,1,0,0
33645,CC(S)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
33865,CC(C)CCCCCCCCCCO,['flower'],0,0,0,0,1,0,0,0,0,0,0
33942,CC1=C(C(=CC=C1)C)CCO,['flower'],0,0,0,0,1,0,0,0,0,0,0
36098,CCC1=C(SC(=N1)C)C,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
37065,CCC=CCCOC(=O)CC(C)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
39071,CCCC1=CSC(=N1)C,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
39801,CC(=O)OCCCCCCCCC=C,['flower'],0,0,0,0,1,0,0,0,0,0,0
39914,CCCCCC1CC=CC(=O)O1,"['herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,0,0
41569,CC1=CC(=C(O1)C)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
43045,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)CC(=O)C)C(C)C,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
43046,CCCCCCCC(=O)OC1=CC=C(C=C1)C,"['flower', 'herbal', 'green', 'animal']",0,1,0,0,1,0,1,1,0,0,0
43598,CCCC(=O)C(CC)SC1=C(OC=C1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
50608,CCCCC=CCC(=O)OC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
50941,CCOCCC(C)CCC=C(C)C,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
53517,CCCCC1=NC(=C(S1)C)C,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
53654,CC1N=C(CO1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
60968,CC(C)CC(=O)OC1CC2CCC1(C2(C)C)C,"['woody', 'earthy', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,1,0,1,1,1,0,0,1
60995,COC(CC1=CC=CC=C1)OC,"['flower', 'savory', 'earthy', 'green']",0,0,0,1,1,0,1,0,1,0,0
60999,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,"['flower', 'savory']",0,0,0,0,1,0,0,0,1,0,0
61000,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
61007,CC(=O)CCC1=CC=C(C=C1)OC,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
61008,CCC(=O)C=CC1=CC=C(C=C1)OC,['savory'],0,0,0,0,0,0,0,0,1,0,0
61020,CC(=CC=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
61031,CCCCCCCCCC(C)C=O,"['animal', 'fruity', 'green', 'spices', 'herbal', 'aquatic']",0,1,1,0,0,1,1,1,0,1,0
61041,CC1=C(C(CC=C1)(C)C)C=O,"['flower', 'herbal', 'aquatic', 'green']",0,0,1,0,1,0,1,1,0,0,0
61048,CC(C)COC(=O)C1=CC=CC=C1,"['green', 'flower', 'animal', 'fruity']",0,1,0,0,1,1,1,0,0,0,0
61057,CC(C)CC(C)CC(=O)CC(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61073,CC1=CCCC(C1C=C(C)C(=O)C)(C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
61091,CC(C)CC(=O)OCC=CC1=CC=CC=C1,"['flower', 'savory', 'alcohol', 'fruity', 'herbal']",1,0,0,0,1,1,0,1,1,0,0
61092,CC(CCCC(=C)C)CCOC=O,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
61097,CC=CCCCCCCCC=O,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
61098,CCC(=O)OC(C)(CCC=C(C)C)C=C,"['flower', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,1,1,0,0,0,0,0
61126,CC1=CC(C2CC1C2(C)C)O,"['woody', 'herbal', 'aquatic']",0,0,1,0,0,0,0,1,0,0,1
61130,CC1(C2CC=C(C1C2)C=O)C,"['green', 'spices', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,1,0
61137,CCCCC(=O)OCCCC,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
61151,COC1=CC=CC=C1C(=O)OC,"['animal', 'flower', 'alcohol', 'fruity', 'spices', 'herbal']",1,1,0,0,1,1,0,1,0,1,0
61153,COC1=CC=CC=C1C=C,"['animal', 'savory', 'earthy', 'green', 'herbal', 'aquatic']",0,1,1,1,0,0,1,1,1,0,0
61167,CCCC(=O)OCC1=CC=CO1,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
61168,CCCOC(=O)C=CC1=CC=CO1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61183,CCC(=O)OCC1CCCO1,"['savory', 'animal', 'fruity']",0,1,0,0,0,1,0,0,1,0,0
61184,CCCC(=O)OC(C)C,"['savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,0,1,0,0
61199,CCC1C(=C(C(=O)O1)O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
61208,C=CC=CC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61209,CC1CCC(=O)C1=O,"['spices', 'savory']",0,0,0,0,0,0,0,0,1,1,0
61262,CC(=O)OCC1=CCC2CC1C2(C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
61303,CCCCCCCCCCCCCC(=O)C,"['flower', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,0,1,1,1,0,1,0,0
61312,CCC=CCC(=O)OCC,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
61313,CCCCCC=CC(=O)OC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
61331,COC1=CC=CC=C1OC(=O)CC2=CC=CC=C2,"['flower', 'spices', 'herbal', 'savory']",0,0,0,0,1,0,0,1,1,1,0
61334,CC1C(=O)C(=C(O1)C)OC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
61346,CCCCCC(=O)C=C,"['animal', 'savory', 'earthy', 'herbal', 'aquatic']",0,1,1,1,0,0,0,1,1,0,0
61361,CCCCC1C2=CC=CC=C2C(=O)O1,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
61384,CCCCCC(=O)OCCC1=CC=CC=C1,"['green', 'flower', 'savory', 'fruity']",0,0,0,0,1,1,1,0,1,0,0
61406,C=CCOC(=O)CCCCCC1CCCCC1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61407,C=CCOC(=O)CCCCC1CCCCC1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61414,CCCCCC(=CC1=CC=CC=C1)COC(=O)CC(C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
61416,CCCCC(=O)OCCC(C)CCC=C(C)C,"['flower', 'herbal', 'savory', 'fruity']",0,0,0,0,1,1,0,1,1,0,0
61446,CC(C)C(=O)OC(C)(C)CCC1=CC=CC=C1,"['flower', 'savory', 'fruity', 'green', 'herbal']",0,0,0,0,1,1,1,1,1,0,0
61448,CCC(CC)COC(=O)C,"['animal', 'savory', 'aquatic', 'fruity']",0,1,1,0,0,1,0,0,1,0,0
61451,CCCCCCC#CC(=O)OCC,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
61455,CCCCCCOC(=O)CC(C)C,"['green', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,1,0,0,0,0
61464,CC(C)(CC1=CC=CC=C1)OC=O,"['flower', 'herbal', 'green']",0,0,0,0,1,0,1,1,0,0,0
61467,CCC=CCCOC(=O)C(C)CC,"['savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,0,0
61502,C1CC=C(C(=O)C1)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
61516,CCC(C)(CCC1=CC=CC=C1)O,"['flower', 'earthy', 'fruity', 'spices', 'aquatic']",0,0,1,1,1,1,0,0,0,1,0
61523,C1=CC=C(C=C1)CCCCCO,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
61524,CCCCCCCCC#CC(=O)OC,"['flower', 'earthy', 'fruity', 'green', 'savory']",0,0,0,1,1,1,1,0,1,0,0
61527,CC1=CC(=C(O1)C)C(=O)C,"['savory', 'earthy', 'animal']",0,1,0,1,0,0,0,0,1,0,0
61585,CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
61631,CCCCCC=CCC(=O)OC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
61641,COC(=O)CCSC,"['green', 'savory', 'earthy', 'fruity']",0,0,0,1,0,1,1,0,1,0,0
61660,CC(=O)SCC1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
61662,CSC(=O)C1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
61700,CC1=CN=C(C=N1)C(C)C,"['green', 'savory', 'earthy']",0,0,0,1,0,0,1,0,1,0,0
61715,CC(C)CC1=CN=CC=C1,"['green', 'earthy']",0,0,0,1,0,0,1,0,0,0,0
61781,CC1=CCC(CC1)C(=C)COC(=O)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
61814,CC1=CC(=C(C=C1)C=O)C,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
61832,CCCCCC=CC=CC=C,"['savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,0,0
61874,CCCC=CC=CC=O,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
61935,CC1=CC2=CC(=O)CCC2CC1,"['spices', 'fruity']",0,0,0,0,0,1,0,0,0,1,0
61955,CCCCC(=O)OCC1=CC=CO1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
61969,CC=CC(C)C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
61983,CC(=CCCC(=CCS)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
61997,CC(=CC(=O)OCCC1=CC=CC=C1)C,"['green', 'flower', 'herbal', 'alcohol']",1,0,0,0,1,0,1,1,0,0,0
62013,CCCC(CCOC(=O)C)SC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
62024,CCOC(=O)C(C)CC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
62106,CC1=CC(=C(O1)C)SC(=O)C2=CC=CO2,['savory'],0,0,0,0,0,0,0,0,1,0,0
62127,CC(=O)OC12CCCC(C1)(CCC3C2CC3(C)C)C,"['green', 'fruity', 'earthy', 'animal']",0,1,0,1,0,1,1,0,0,0,0
62143,CCC(=O)SCC1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
62161,CC(=CCCC(=C)C=C)CCC=C(C)C=O,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
62166,CCOC(=O)C(C)C=C=C,"['earthy', 'alcohol', 'green', 'fruity']",1,0,0,1,0,1,1,0,0,0,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
62183,CC1=C(C=CO1)SC(C(C)C)C(=O)CC(C)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
62321,CCCC(=O)OC(C)(CCC=C(C)C)C=C,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
62334,CC(=O)OC1CCCCC1C(C)(C)C,"['woody', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,0,0,1
62350,C[C@@H]1CC[C@H](C[C@H]1O)C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
62362,COC1=C(C=CC(=C1)CC=C)OC(=O)C2=CC=CC=C2,['spices'],0,0,0,0,0,0,0,0,0,1,0
62378,CCCCCC1=C(CCC1=O)C,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
62384,CC1COC(O1)(C)C,"['animal', 'earthy', 'fruity', 'green', 'savory']",0,1,0,1,0,1,1,0,1,0,0
62424,CCCC(C)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
62444,CCCC(=O)SC,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
62553,CC(C)OC(=O)CC1=CC=CC=C1,"['flower', 'alcohol', 'savory', 'green', 'herbal', 'aquatic']",1,0,1,0,1,0,1,1,1,0,0
62566,CC(C)[C@@H]1CC[C@@]2([C@H]1[C@@H]3[C@H]2CCC3=C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
62571,CCCCCCCCCCCC(=O)OCCCCC,['alcohol'],1,0,0,0,0,0,0,0,0,0,0
62578,CC(C)CC(=O)OCCCC1=CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
62660,CC(C)CCOC(=O)C=CC1=CC=CC=C1,"['flower', 'fruity', 'savory', 'animal']",0,1,0,0,1,1,0,0,1,0,0
62902,CCCC(C)C(=O)OCC,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
62908,CC(C)CC(C(=O)OC)O,"['animal', 'alcohol', 'fruity']",1,1,0,0,0,1,0,0,0,0,0
64685,CC1(C2CCC1(C(C2)O)C)C,"['woody', 'herbal', 'earthy', 'animal']",0,1,0,1,0,0,0,1,0,0,1
64805,CC(CC1=CC2=C(C=C1)OCO2)C=O,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
64813,CC(CC1=CC=C(C=C1)OC)C=O,"['green', 'spices', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,1,0
64820,CCOC(CCC1=CC=CC=C1)OCC,['flower'],0,0,0,0,1,0,0,0,0,0,0
64916,CCCCCC(CC1=CC=CC=C1)CO,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['flower', 'earthy']",0,0,0,1,1,0,0,0,0,0,0
66282,CSCC=C,['savory'],0,0,0,0,0,0,0,0,1,0,0
66330,C=CCOC(=O)C1=CC=CC=C1O,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
66337,CCCCOC1=CC=C(C=C1)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
66338,CCCCCC#CC(=O)OCC,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
66654,CC(=O)C1=C(C=C(C=C1OC)OC)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
66955,CCCCCCC(=O)OCCC(C)C,"['green', 'herbal', 'alcohol', 'fruity']",1,0,0,0,0,1,1,1,0,0,0
67148,C1=CC=C(C=C1)CCCOC(=O)CC2=CC=CC=C2,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
68130,C1=COC(=O)C(=C1)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
68135,C1=CSC=C1C=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
68140,CC(=C)C1CCC(=C)CC1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
68252,CC1=CC(=C(C=C1)C(C)C)OC(=O)C,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
68329,CC(C)OC(=O)CC(=O)C,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
68470,CC(=O)N1C=CC2=CC=CC=C21,['flower'],0,0,0,0,1,0,0,0,0,0,0
68493,CC(C)CC(=O)C1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
69154,COC1=CC=CC=C1CO,"['spices', 'savory']",0,0,0,0,0,0,0,0,1,1,0
69175,COC1=CC(=C(C=C1)C=O)OC,"['green', 'flower', 'savory']",0,0,0,0,1,0,1,0,1,0,0
69188,CCOC(=O)C1=CN=CC=C1,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
69396,CC(C)CC[N+](=O)[O-],['fruity'],0,0,0,0,0,1,0,0,0,0,0
69410,CC(=O)OCCCCOC(=O)C,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
69415,CCCCCN=C=S,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['flower', 'fruity', 'animal']",0,1,0,0,1,1,0,0,0,0,0
69674,CC(C)C1=CC=NC=C1,"['green', 'herbal', 'earthy', 'animal']",0,1,0,1,0,0,1,1,0,0,0
69885,CC(=O)C1=CC2=C(CCCC2)C=C1,"['flower', 'fruity', 'animal']",0,1,0,0,1,1,0,0,0,0,0
69963,C=CCCCCO,"['green', 'aquatic']",0,0,1,0,0,0,1,0,0,0,0
70273,CC(=O)OC1CCCC1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
70328,CC(C)COCC1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,"['earthy', 'animal']",0,1,0,1,0,0,0,0,0,0,0
70701,CC(=O)CC(=O)OCC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
70792,CC(C)C(=O)OC1CCCCC1,"['animal', 'flower', 'fruity', 'herbal', 'aquatic']",0,1,1,0,1,1,0,1,0,0,0
70960,CC1=C(C(=O)CC1)OC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
70968,CC1=CC=C(O1)C(=O)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
73750,CC(=O)SC,['savory'],0,0,0,0,0,0,0,0,1,0,0
73830,CC1(CCCC1)O,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
74004,CC(C)C1=CC=NC2=CC=CC=C12,"['green', 'earthy', 'aquatic']",0,0,1,1,0,0,1,0,0,0,0
74010,CC(C)C1=CC=CC(=C1)CC=O,['green'],0,0,0,0,0,0,1,0,0,0,0
74360,CCCCCCC1OCCO1,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
74365,CC=C(C)CCO,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
74458,C=CCOC1=CC=CC=C1,"['flower', 'aquatic', 'green']",0,0,1,0,1,0,1,0,0,0,0
74556,CCOCCC1=CC=CC=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
74690,CCC(=O)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
74786,CCOC(=O)CCC=C,"['savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,0,0
75045,C1=CC(=CC=C1C=O)N=C=S,['flower'],0,0,0,0,1,0,0,0,0,0,0
75140,COC1=CC=C(C=C1)C(OC)OC,"['flower', 'spices', 'green', 'fruity']",0,0,0,0,1,1,1,0,0,1,0
75263,CC(C)N=C=S,['savory'],0,0,0,0,0,0,0,0,1,0,0
75320,CCCCCCCCCC(=O)OCCC(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
75321,CCCCCCCCCC(=O)OCCCCCCCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
75552,C=CCSSSSCC=C,['savory'],0,0,0,0,0,0,0,0,1,0,0
75664,CC1=C(C=CS1)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
76334,COC1CCCCCCCCCCC1,"['herbal', 'earthy', 'animal']",0,1,0,1,0,0,0,1,0,0,0
76889,C1=CC=C(C=C1)CCCCO,"['flower', 'herbal', 'savory']",0,0,0,0,1,0,0,1,1,0,0
76963,CC(=O)OC(C)(C)C1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
77129,CC1=NC=CS1,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
77366,CC(C)COC(=O)CCC(=O)C,"['herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,0,0
77610,CC1=CC=CC=C1OC2=CC=CC=C2,['flower'],0,0,0,0,1,0,0,0,0,0,0
77743,CSCCCN,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
77756,CCCC(=O)OC1=CC=CC=C1OC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
78400,CC1=CC(=C(C=C1)C(=O)OC)O,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
78405,CCCC1=CN=CC=C1,"['green', 'savory', 'earthy', 'animal']",0,1,0,1,0,0,1,0,1,0,0
78476,C1C(COC(O1)CC2=CC=CC=C2)O,"['flower', 'herbal', 'savory', 'green']",0,0,0,0,1,0,1,1,1,0,0
78653,C1CCCCCC(=O)OCCC=CCCCC1,['animal'],0,1,0,0,0,0,0,0,0,0,0
78750,CCCCC1=CC=CC=N1,['green'],0,0,0,0,0,0,1,0,0,0,0
78949,C1C2CC(C1C=C2)C(=O)O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
79023,CC1=C(C(=O)C(CC1)C(C)C)O,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
79035,CC1(C2CC3C1(C3C2)C)C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
79036,CC1=CC(=O)C(CC1)C(=C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
79049,CCC(C)OC=O,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
79089,CC1=CSC=C1C,['savory'],0,0,0,0,0,0,0,0,1,0,0
79114,C1CCCCCCC(=O)CCCCC1,['animal'],0,1,0,0,0,0,0,0,0,0,0
79117,CCCCOC(C)OCCCC,"['green', 'flower', 'alcohol', 'fruity']",1,0,0,0,1,1,1,0,0,0,0
79187,CCCCCCCCC(=O)OCCCCCCCC,"['flower', 'earthy', 'fruity']",0,0,0,1,1,1,0,0,0,0,0
79240,CCCCOCCC1=CC=CC=C1,"['flower', 'savory', 'aquatic', 'green']",0,0,1,0,1,0,1,0,1,0,0
79457,CC(C)COC(=O)CCCCCCCCC=C,"['herbal', 'savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,1,1,0,0
79554,CCCCCCC(=O)OCC1=CC=CC=C1,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
79753,CC(C)COC(C)OCC(C)C,"['green', 'savory', 'alcohol', 'aquatic']",1,0,1,0,0,0,1,0,1,0,0
79990,CCC1=CC(=C(C=C1)OC)OC,"['earthy', 'animal']",0,1,0,1,0,0,0,0,0,0,0
80046,CC(C)SSSC(C)C,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
80208,C1=CC=C(C=C1)CC[N+](=O)[O-],['flower'],0,0,0,0,1,0,0,0,0,0,0
80354,CCCCCCCCCCCCOC(=O)CC,"['earthy', 'fruity', 'alcohol', 'animal']",1,1,0,1,0,1,0,0,0,0,0
80420,CCCCCCCOC(=O)C1=CC=CC=C1O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
80585,CCC(CC)C(=O)OCCC1=CC=CC=C1,"['flower', 'green', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
80800,CCCCCOCC1=CC=CC=C1,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
81040,CCCCOC(=O)C1CCCCC1,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
81454,CC(C)CCC1=CC=CC=N1,"['flower', 'herbal', 'animal']",0,1,0,0,1,0,0,1,0,0,0
81464,CCCCCCCOC(=O)CCCCC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
81834,CCCCCCCC=CC(=O)OC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
81887,CCC(CC)C1=CC=CC=N1,['green'],0,0,0,0,0,0,1,0,0,0,0
81964,CCCCC(=O)OCCC1=CC=CC=C1,"['flower', 'herbal', 'green', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
